arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
patchcore,SPXW,thr0.447_maxday4,15.541730880737305,-9.999999999999999e+17,100,0.37,0.695103635131152,-11.672001215122679,-0.11672001215122679,-16.04336465473481,0.32,44,0.2727272727272727,-0.45075463200329285,-16.043364654734816,10.885868520364474,-0.9326479940955059,10,0.3333333333333333,202602
patchcore,SPXW,thr0.581_maxday4,10.481189727783203,-1e+18,28,0.2857142857142857,0.3704120405810139,-8.08254640628781,-0.2886623716531361,-8.08254640628781,0.35714285714285715,23,0.34782608695652173,-0.6272727359424938,-8.08254640628781,3.307964190809737,-0.40927252681609216,1,0.0,202602
patchcore,SPXW,thr0.581_maxday4,10.84257869720459,-1e+18,40,0.25,0.2745096283364868,-13.444949600050371,-0.3361237400012593,-13.444949600050373,0.3,26,0.3076923076923077,-0.6319073084635951,-13.444949600050373,2.575579974393224,-0.19156486643754878,1,0.0,202602
patchcore,SPXW,thr0.581_maxday4,11.318609237670898,-1e+18,47,0.23404255319148937,0.28612466666182435,-15.677052744689991,-0.3335543137168083,-15.677052744689995,0.2978723404255319,30,0.26666666666666666,-0.6319073084635951,-15.677052744689991,3.5065436080864245,-0.22367364996422134,3,0.0,202602
patchcore,SPXW,thr0.581_maxday4,11.996621704101564,-1e+18,56,0.23214285714285715,0.37177389855189846,-16.224313536170577,-0.28971988457447456,-18.205795035639746,0.26785714285714285,33,0.2727272727272727,-0.6250000106436868,-17.550622610506874,4.610630401331712,-0.2841803069851151,3,0.0,202602
patchcore,SPXW,thr0.581_maxday4,12.97367000579834,-9.999999999999999e+17,68,0.25,0.5270879766208401,-14.207929251253743,-0.20894013604784917,-15.375685261672634,0.2647058823529412,37,0.24324324324324326,-0.6072874260298352,-14.720512836539758,8.615086800566653,-0.6063576646685819,4,0.0,202602
patchcore,SPXW,thr0.581_maxday4,13.594380283355711,-9.999999999999999e+17,75,0.29333333333333333,0.5287612347039873,-14.728621327210504,-0.19638161769614007,-15.896377337629398,0.26666666666666666,38,0.3157894736842105,-0.6139885427273306,-15.24120491249652,7.886203516354343,-0.535433924272662,4,0.0,202602
patchcore,SPXW,thr0.581_maxday4,15.541730880737305,-9.999999999999999e+17,82,0.3048780487804878,0.5643934054561376,-14.832917521372666,-0.18088923806552032,-16.000673531791556,0.2682926829268293,38,0.2894736842105263,-0.6262254943721194,-15.34550110665868,9.201993069291268,-0.6203764738819701,4,0.0,202602
patchcore,SPXW,thr0.721_maxday4,10.481189727783203,-1e+18,15,0.4,0.5460878758521205,-2.5853509274551287,-0.1723567284970086,-3.598305432140125,0.2,12,0.5,-0.30144125736653943,-3.598305432140125,3.085966874796072,-1.1936355881225458,0,0.3333333333333333,202602
patchcore,SPXW,thr0.721_maxday4,10.84257869720459,-1e+18,25,0.32,0.49680046479869083,-5.43488116078377,-0.2173952464313508,-7.470110877857221,0.28,18,0.3333333333333333,-0.6071428434581169,-7.470110877857221,4.456510897891608,-0.8199831359788058,0,0.3333333333333333,202602
patchcore,SPXW,thr0.721_maxday4,11.318609237670898,-1e+18,34,0.3235294117647059,0.5080909235833239,-7.268959498976675,-0.21379292644049044,-10.623265201479777,0.3235294117647059,24,0.2916666666666667,-0.6043963055564285,-10.623265201479777,5.526416639127886,-0.7602761633086408,2,0.3333333333333333,202602
patchcore,SPXW,thr0.721_maxday4,11.996621704101564,-1e+18,41,0.34146341463414637,0.5762241069520545,-7.270684752786889,-0.1773337744582168,-10.846796777312532,0.2926829268292683,31,0.3225806451612903,-0.6071428419375904,-10.846796777312532,6.3760670690516905,-0.8769555118735842,3,0.3333333333333333,202602
patchcore,SPXW,thr0.721_maxday4,12.97367000579834,-1e+18,51,0.3333333333333333,0.5014273343024426,-10.45464418761231,-0.2049930232865159,-12.813259019111216,0.2549019607843137,34,0.2647058823529412,-0.6160714262906386,-12.81325901911122,6.5423375348605886,-0.6257828977683041,4,0.3333333333333333,202602
patchcore,SPXW,thr0.721_maxday4,13.594380283355711,-1e+18,58,0.3275862068965517,0.46650087119776606,-12.891591738574963,-0.22226882307887869,-14.768648112943351,0.27586206896551724,35,0.2,-0.6287878661992025,-14.768648112943351,7.310453427034726,-0.5670714350315614,4,0.3333333333333333,202602
patchcore,SPXW,thr0.721_maxday4,15.541730880737305,-1e+18,62,0.3387096774193548,0.5209598530813372,-12.293862627405584,-0.19828810689363846,-14.332168910858263,0.3064516129032258,35,0.22857142857142856,-0.6287878661992025,-14.332168910858263,8.228347255072073,-0.6693052870730287,4,0.3333333333333333,202602
patchcore,SPXW,thr0.904_maxday4,10.481189727783203,-1e+18,9,0.1111111111111111,0.05307611832448608,-4.821854295101065,-0.5357615883445628,-4.821854295101065,0.1111111111111111,7,0.14285714285714285,-0.633333338631524,-4.821854295101065,-2.290160270984264,0.4749542667249474,0,0.0,202602
patchcore,SPXW,thr0.904_maxday4,10.84257869720459,-1e+18,11,0.09090909090909091,0.042230087464763304,-6.129673974304541,-0.5572430885731401,-6.129673974304541,0.18181818181818182,8,0.125,-0.6540247693158404,-6.129673974304541,-2.2639697773313836,0.3693458717089841,0,0.0,202602
patchcore,SPXW,thr0.904_maxday4,11.318609237670898,-1e+18,18,0.2222222222222222,0.3382707081923857,-5.8549956667168175,-0.3252775370398232,-7.850479635374155,0.2222222222222222,15,0.26666666666666666,-0.6142857074737549,-7.850479635374155,2.390617185731823,-0.4083038351883801,1,0.3333333333333333,202602
patchcore,SPXW,thr0.904_maxday4,11.996621704101564,-1e+18,23,0.17391304347826086,0.24363276200399184,-9.29196642096981,-0.4039985400421657,-10.669268554105797,0.21739130434782608,19,0.21052631578947367,-0.6190475960707709,-10.669268554105797,2.390617185731823,-0.25727785459240954,3,0.0,202602
patchcore,SPXW,thr0.904_maxday4,12.97367000579834,-1e+18,32,0.28125,0.40732534244913743,-8.122831413934056,-0.25383848168543927,-10.66339888894038,0.21875,26,0.2692307692307692,-0.616233771497553,-10.66339888894038,5.0831117727328206,-0.6257807793490772,4,0.3333333333333333,202602
patchcore,SPXW,thr0.904_maxday4,13.594380283355711,-1e+18,35,0.22857142857142856,0.32392509526047997,-11.16686806692898,-0.319053373340828,-12.817435544319496,0.22857142857142856,27,0.2222222222222222,-0.6181818355213512,-12.817435544319496,4.007032822777873,-0.3588322884054503,4,0.0,202602
patchcore,SPXW,thr0.904_maxday4,15.541730880737305,-1e+18,43,0.32558139534883723,0.5411412438345418,-8.189023175526172,-0.1904423994308412,-10.544196304848375,0.32558139534883723,30,0.3,-0.6043963055564285,-10.544196304848375,5.709816055111299,-0.6972523990621657,4,0.3333333333333333,202602
control,QQQ,thr-1000000000.000_maxday2,,-9.999999999999999e+17,102,0.4117647058823529,0.7141065065732491,-10.38854380708639,-0.10184846869692539,-13.618022781358768,0.5294117647058824,55,0.38181818181818183,-0.2545644945040926,-13.388293032036568,8.876892020464325,-0.8544885775433787,30,0.0,202602
control,QQQ,thr-0.100_maxday2,,-9.999999999999999e+17,101,0.38613861386138615,0.6091668947010813,-14.688817039862808,-0.1454338320778496,-17.03546296804204,0.5544554455445545,54,0.3333333333333333,-0.3231147536512225,-17.035462968042044,7.536061463826045,-0.513047541090241,30,0.0,202602
control,QQQ,thr-0.050_maxday2,,-9.999999999999999e+17,100,0.38,0.6551870428902317,-12.9184860809145,-0.12918486080914499,-15.265132009093737,0.53,54,0.37037037037037035,-0.2955769183574962,-15.265132009093737,7.536061463826045,-0.5833548464289221,29,0.0,202602
control,QQQ,thr0.000_maxday2,,-9.999999999999999e+17,98,0.37755102040816324,0.5787717345703081,-15.595886380784922,-0.15914169776311146,-17.417401454485805,0.5510204081632653,54,0.37037037037037035,-0.2955769183574962,-17.4174014544858,5.51393786499675,-0.35355078450624366,29,0.0,202602
control,QQQ,thr0.050_maxday2,,-9.999999999999999e+17,96,0.3854166666666667,0.5689450442619772,-15.291248024209255,-0.15928383358551307,-17.432011622649817,0.5520833333333334,54,0.3888888888888889,-0.2826922540048132,-17.432011622649817,6.193934146475074,-0.4050640037143323,28,0.0,202602
control,QQQ,thr0.100_maxday2,,-9.999999999999999e+17,92,0.3804347826086957,0.5859964341444215,-14.213840674233737,-0.1544982681981928,-17.086253096343746,0.5217391304347826,52,0.34615384615384615,-0.3037561621730082,-17.086253096343746,6.5768679174114,-0.46270871245473255,27,0.0,202602
control,QQQ,thr0.148_maxday2,,-9.999999999999999e+17,90,0.37777777777777777,0.5501112505912324,-15.101504265250504,-0.16779449183611672,-17.9222355586369,0.4666666666666667,52,0.36538461538461536,-0.3573243491593155,-17.9222355586369,6.680534834240426,-0.4423754559082402,27,0.0,202602
control,QQQ,thr0.150_maxday2,,-9.999999999999999e+17,90,0.37777777777777777,0.5368212245434636,-15.526948871207818,-0.1725216541245313,-18.05818037801678,0.4666666666666667,52,0.36538461538461536,-0.3573243491593155,-18.05818037801678,6.680534834240426,-0.4302541915770962,27,0.0,202602
control,QQQ,thr0.200_maxday2,,-9.999999999999999e+17,83,0.3855421686746988,0.5791467236508926,-13.160883966395499,-0.158564867065006,-17.16039077425053,0.40963855421686746,48,0.4166666666666667,-0.33742375509436995,-17.160390774250526,6.979162612989082,-0.5302958852011317,24,0.0,202602
control,QQQ,thr0.222_maxday2,,-9.999999999999999e+17,80,0.3625,0.49200434630594153,-15.624526555691542,-0.19530658194614428,-18.226960278669623,0.4,48,0.3958333333333333,-0.48513513278948117,-18.226960278669626,6.14514134919242,-0.39330096353888755,22,0.0,202602
control,QQQ,thr0.339_maxday2,,-9.999999999999999e+17,68,0.36764705882352944,0.6212320340333969,-9.720866999282926,-0.142953926460043,-15.282155304240671,0.39705882352941174,40,0.425,-0.33742375509436995,-15.282155304240671,6.748414883911768,-0.694219444048517,17,0.3333333333333333,202602
control,QQQ,thr0.451_maxday2,,-1e+18,58,0.3448275862068966,0.5737140075376507,-9.556043296668726,-0.16475936718394354,-13.716740236685947,0.29310344827586204,36,0.3333333333333333,-0.3629468478350552,-13.716740236685947,6.365584952987567,-0.6661318660210168,12,0.3333333333333333,202602
control,QQQ,thr0.571_maxday2,,-1e+18,45,0.3111111111111111,0.4745814740615396,-9.544148718507524,-0.21209219374461163,-11.150376675771632,0.26666666666666666,29,0.3103448275862069,-0.4222222281091009,-11.150376675771632,3.855167016999989,-0.40392989785712863,8,0.0,202602
control,QQQ,thr0.700_maxday2,,-1e+18,34,0.3235294117647059,0.5861894291797138,-5.894795582054513,-0.17337634064866214,-8.78169228663674,0.23529411764705882,24,0.3333333333333333,-0.6118955939235604,-8.78169228663674,5.8854232363535965,-0.9984100643405771,7,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,10.82422161102295,-9.999999999999999e+17,70,0.4142857142857143,0.6661198559889187,-8.638878766339623,-0.12341255380485176,-11.983357208939882,0.4857142857142857,44,0.38636363636363635,-0.3054453563817957,-11.753627459617684,7.915814911318244,-0.9163011920205766,13,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,11.266854095458985,-9.999999999999999e+17,79,0.4050632911392405,0.6989327014174616,-8.909127001635957,-0.11277375951437921,-13.4480435010733,0.4936708860759494,47,0.3829787234042553,-0.29166663266599957,-13.218313751751102,9.404353436360683,-1.0555864154404566,17,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,11.781574630737305,-9.999999999999999e+17,83,0.42168674698795183,0.7290528980873462,-8.113739204180442,-0.09775589402627038,-12.69762626515007,0.4578313253012048,47,0.40425531914893614,-0.2545644945040926,-12.467896515827873,8.832606123149196,-1.0885987213636805,19,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,12.485433006286623,-9.999999999999999e+17,97,0.41237113402061853,0.7089415935702416,-10.324060777409288,-0.10643361626195143,-13.91293097820657,0.5257731958762887,54,0.3888888888888889,-0.3054453563817957,-13.683201228884375,9.152399017260933,-0.8865115398475627,29,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,12.95112590789795,-9.999999999999999e+17,100,0.43,0.7617189634922491,-8.33278565473187,-0.0833278565473187,-13.349532082481824,0.53,54,0.3888888888888889,-0.3054453563817957,-13.119802333159624,9.595808052712485,-1.1515726493292664,31,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,13.221488046646117,-9.999999999999999e+17,100,0.41,0.7068903839234351,-10.615257724526572,-0.10615257724526572,-13.951111971033221,0.52,55,0.38181818181818183,-0.29166663266599957,-13.721382221711021,8.876892020464325,-0.8362389544206967,30,0.0,202602
patchcore,QQQ,thr-1000000000.000_maxday2,15.650452613830566,-9.999999999999999e+17,102,0.4117647058823529,0.7141065065732491,-10.38854380708639,-0.10184846869692539,-13.618022781358768,0.5294117647058824,55,0.38181818181818183,-0.2545644945040926,-13.388293032036568,8.876892020464325,-0.8544885775433787,30,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,10.82422161102295,-9.999999999999999e+17,70,0.37142857142857144,0.5520411170125864,-12.370553145761885,-0.17672218779659837,-13.90826463559777,0.5285714285714286,44,0.36363636363636365,-0.3416184996827671,-13.678534886275573,6.4131669023327325,-0.5184219999515434,13,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,11.266854095458985,-9.999999999999999e+17,77,0.37662337662337664,0.5881823503761686,-12.342752212563758,-0.1602954832800488,-15.07490175923673,0.5194805194805194,45,0.35555555555555557,-0.32700542720485315,-14.84517200991453,7.480103179274693,-0.6060320300087247,17,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,11.781574630737305,-9.999999999999999e+17,82,0.3902439024390244,0.6041745439308703,-12.302466466164853,-0.15003007885566894,-15.07958657437011,0.4878048780487805,46,0.3695652173913043,-0.3231147536512225,-14.84985682504791,7.104385362448923,-0.5774765070067799,19,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,12.485433006286623,-9.999999999999999e+17,96,0.3854166666666667,0.6027598210973564,-14.559846858798224,-0.15166507144581484,-16.514832027754938,0.5520833333333334,53,0.33962264150943394,-0.34265731050350867,-16.514832027754935,8.071142246076247,-0.5543425232662401,29,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,12.95112590789795,-9.999999999999999e+17,99,0.40404040404040403,0.6523424469110225,-12.568571736120804,-0.1269552700618263,-15.961189220008679,0.5555555555555556,53,0.3584905660377358,-0.34265731050350867,-15.961189220008677,8.5145512815278,-0.6774478007757906,31,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,13.221488046646117,-9.999999999999999e+17,99,0.3838383838383838,0.6018515665327259,-14.915530957302995,-0.15066192886164642,-17.26217688548223,0.5454545454545454,54,0.3333333333333333,-0.3348313688541809,-17.26217688548223,7.536061463826045,-0.5052492925259366,30,0.0,202602
patchcore,QQQ,thr-0.100_maxday2,15.650452613830566,-9.999999999999999e+17,101,0.38613861386138615,0.6091668947010813,-14.688817039862808,-0.1454338320778496,-17.03546296804204,0.5544554455445545,54,0.3333333333333333,-0.3231147536512225,-17.035462968042044,7.536061463826045,-0.513047541090241,30,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,10.82422161102295,-9.999999999999999e+17,68,0.36764705882352944,0.5936233524589369,-10.945995841023183,-0.16097052707387036,-12.826881377224609,0.4852941176470588,44,0.38636363636363635,-0.34820713614268556,-12.130678830537008,6.4131669023327325,-0.5858915895342838,13,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,11.266854095458985,-9.999999999999999e+17,75,0.36,0.597811109591864,-12.024688287172376,-0.16032917716229836,-15.100011880210886,0.48,45,0.37777777777777777,-0.3558345834233456,-14.403809333523288,7.480103179274693,-0.6220621275691838,17,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,11.781574630737305,-9.999999999999999e+17,80,0.375,0.6134966814303392,-11.984402540773473,-0.14980503175966842,-15.104696695344266,0.45,46,0.391304347826087,-0.33752933176046873,-14.408494148656665,7.104385362448923,-0.5928026314435201,19,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,12.485433006286623,-9.999999999999999e+17,95,0.37894736842105264,0.6473677964535026,-12.934214941163402,-0.13614963095961477,-15.059492235561851,0.5263157894736842,53,0.37735849056603776,-0.3558345834233456,-14.889200110120116,8.071142246076247,-0.6240148538423985,29,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,12.95112590789795,-9.999999999999999e+17,97,0.4020618556701031,0.7078455644129408,-10.348330586416456,-0.10668382047852017,-13.738138273550026,0.5257731958762887,53,0.39622641509433965,-0.3443784327396686,-13.577602236086783,8.351205447310251,-0.8070099208342171,30,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,13.221488046646117,-9.999999999999999e+17,97,0.38144329896907214,0.6585790793959856,-12.545199973519416,-0.1293319584898909,-14.891845901698655,0.5154639175257731,54,0.37037037037037035,-0.33180125641863023,-14.891845901698655,7.536061463826045,-0.6007127411068193,29,0.0,202602
patchcore,QQQ,thr-0.050_maxday2,15.650452613830566,-9.999999999999999e+17,100,0.38,0.6551870428902317,-12.9184860809145,-0.12918486080914499,-15.265132009093737,0.53,54,0.37037037037037035,-0.2955769183574962,-15.265132009093737,7.536061463826045,-0.5833548464289221,29,0.0,202602
patchcore,QQQ,thr0.000_maxday2,10.82422161102295,-9.999999999999999e+17,67,0.373134328358209,0.4864627904766004,-13.606260588940458,-0.20307851625284265,-14.780863720743634,0.5223880597014925,44,0.38636363636363635,-0.34820713614268556,-14.780863720743632,3.8691185054778137,-0.2843631047771303,13,0.0,202602
patchcore,QQQ,thr0.000_maxday2,11.266854095458985,-9.999999999999999e+17,74,0.36486486486486486,0.5014901428309821,-14.684953035089652,-0.1984453112849953,-16.98998448778527,0.5135135135135135,45,0.37777777777777777,-0.3558345834233456,-16.989984487785264,5.045660334679435,-0.3435939034073071,17,0.0,202602
