ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20260114,202601,10:00,600,zero_dte,PUT,-0.0455446888874878,-0.5627442928056084,-0.0455446888874878,0.2912186309141478,0.1536014295680199,0.1536014295680199,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260114,202601,10:30,630,zero_dte,PUT,-0.0019688786935473,-0.4247678491096641,-0.0019688786935473,-0.6,0.3009106563474053,0.3009106563474053,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260115,202601,10:00,600,zero_dte,CALL,0.1216468401573493,0.1216468401573493,-0.0171600719002112,-0.1456310652643765,-0.6,-0.1456310652643765,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260115,202601,10:30,630,zero_dte,PUT,0.0813317105079396,0.0289057132391044,0.0813317105079396,0.1235955537772683,0.4465620753948678,0.4465620753948678,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260116,202601,10:00,600,zero_dte,PUT,0.2055401832857047,-0.3753981211228846,0.2055401832857047,-0.1420534785505545,0.4213541082003074,0.4213541082003074,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260116,202601,10:30,630,zero_dte,PUT,0.3088234366598759,-0.3215543567697366,0.3088234366598759,0.4166666666666667,0.4481596074091254,0.4481596074091254,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260120,202601,10:00,600,zero_dte,CALL,0.0306288330858967,0.0306288330858967,-0.1022025669262428,0.3316666920979818,-0.6,0.3316666920979818,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260120,202601,10:30,630,zero_dte,PUT,0.0392144387531138,-0.3513893352998376,0.0392144387531138,-0.6,0.4940908605402165,0.4940908605402165,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260121,202601,10:00,600,zero_dte,PUT,0.0700446304107704,-0.2462226347282039,0.0700446304107704,0.3807691876769008,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260121,202601,10:30,630,zero_dte,PUT,0.11966925944736,-0.0511462844578049,0.11966925944736,0.3293248565504869,0.6047619799097144,0.6047619799097144,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260122,202601,10:00,600,zero_dte,PUT,0.0400191186246223,-0.1011536432617569,0.0400191186246223,0.2814009465977416,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260122,202601,10:45,645,zero_dte,CALL,0.1509045092999095,0.1509045092999095,-0.2405200094567484,0.3642105303312604,-0.6,0.3642105303312604,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260123,202601,10:00,600,zero_dte,PUT,0.1048653003733131,-0.4170746355196725,0.1048653003733131,0.451183374353554,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260123,202601,10:30,630,zero_dte,PUT,0.1070445345268574,-0.2769994673694671,0.1070445345268574,0.2884615384615385,0.4446106553398334,0.4446106553398334,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260126,202601,10:00,600,zero_dte,CALL,0.1457774391943941,0.1457774391943941,-0.0969546675963685,0.2644509779406852,-0.6,0.2644509779406852,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260126,202601,10:30,630,zero_dte,PUT,0.0575185535393032,-0.4126099773135608,0.0575185535393032,0.6386666615804037,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260127,202601,10:00,600,zero_dte,PUT,0.1344438914798744,0.0327825804602304,0.1344438914798744,0.3289809692161822,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260127,202601,10:30,630,zero_dte,CALL,0.1308673010279654,0.1308673010279654,-0.1384504578307248,0.7332000732421875,-0.6,0.7332000732421875,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260128,202601,10:00,600,zero_dte,PUT,0.0615791890206983,-0.2161859820198777,0.0615791890206983,-0.6,0.6269564421280571,0.6269564421280571,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260128,202601,10:30,630,zero_dte,PUT,0.0415526153120315,-0.2298100899194247,0.0415526153120315,-0.424369737460665,0.5272726579145952,0.5272726579145952,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260129,202601,10:10,610,zero_dte,PUT,0.0818946998772991,-0.4859815932538405,0.0818946998772991,-0.6,0.9083968545929172,0.9083968545929172,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260129,202601,10:40,640,zero_dte,PUT,0.2117658403324031,-0.2837500550975879,0.2117658403324031,0.9489091352982952,0.3214285450681999,0.3214285450681999,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,10:00,600,zero_dte,PUT,0.3149982823010097,-0.373267958814688,0.3149982823010097,-0.6,0.5407800933951494,0.5407800933951494,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,10:30,630,zero_dte,PUT,0.1837165286198908,-0.4711818644593202,0.1837165286198908,0.5469924267504638,0.331203036470298,0.331203036470298,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260202,202602,10:40,640,zero_dte,CALL,0.1773177291127265,0.1773177291127265,-0.3133624100838758,0.3146258706414082,0.5937899774689861,0.3146258706414082,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260202,202602,11:20,680,zero_dte,CALL,0.1279672765000891,0.1279672765000891,-0.1821603309540319,0.3642857939060209,-0.6,0.3642857939060209,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.1733401542384672,-0.5678090520766702,0.1733401542384672,-0.6,0.2547711017741618,0.2547711017741618,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260203,202602,11:10,670,zero_dte,PUT,0.3219123337238764,-0.2671368282330642,0.3219123337238764,-0.6,0.345346493942118,0.345346493942118,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260204,202602,10:00,600,zero_dte,PUT,0.311638973667121,-0.3581203524027081,0.311638973667121,0.5044986183061457,0.2972013814919301,0.2972013814919301,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3702692603030104,-0.4614085090541439,0.3702692603030104,-0.6,0.3611869771542306,0.3611869771542306,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260205,202602,10:15,615,zero_dte,CALL,0.1196824907049248,0.1196824907049248,-0.1052647451706863,0.3413757450898698,-0.6,0.3413757450898698,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260205,202602,10:45,645,zero_dte,CALL,0.1812358050914379,0.1812358050914379,-0.0122730937469309,0.4050295825265191,-0.6,0.4050295825265191,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260206,202602,10:30,630,zero_dte,PUT,0.3901111782142791,-0.3892442448190638,0.3901111782142791,0.2775861805882946,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260206,202602,11:05,665,zero_dte,PUT,0.3098301124789464,-0.2626338316667739,0.3098301124789464,0.2832788725194051,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260209,202602,10:25,625,zero_dte,CALL,0.1507776861383973,0.1507776861383973,-0.2242898198820201,0.8530303492690576,-0.6,0.8530303492690576,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260209,202602,10:55,655,zero_dte,PUT,0.1004249275906777,-0.0353784222462055,0.1004249275906777,0.5831249952316284,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260210,202602,10:10,610,zero_dte,CALL,0.2094458318440092,0.2094458318440092,-0.1006831430808601,-0.6,0.3356353678490367,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260210,202602,10:40,640,zero_dte,CALL,0.1721525762007485,0.1721525762007485,-0.3302687304451155,-0.6,0.3715568075782269,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.2417001554941205,-0.2620964967966693,0.2417001554941205,0.4751825224769554,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260211,202602,10:50,650,zero_dte,PUT,0.1051473743703637,-0.5475678003383512,0.1051473743703637,0.5541984382163931,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.2472824790471731,-0.233538695843369,0.2472824790471731,-0.6,1.506862864774816,1.506862864774816,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.1682139885040231,-0.4945790364180792,0.1682139885040231,-0.6,2.798419719317036,2.798419719317036,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260213,202602,10:10,610,zero_dte,PUT,0.4143154554123447,-0.3806061081204158,0.4143154554123447,0.5096927130533262,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260213,202602,10:40,640,zero_dte,PUT,0.3337524078908422,-0.3755642725271504,0.3337524078908422,0.3762683626658971,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,10:00,600,zero_dte,PUT,0.2377933574477184,0.0903870259459869,0.2377933574477184,0.268987341772152,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,10:30,630,zero_dte,PUT,0.2484381537959692,0.0257511581229442,0.2484381537959692,1.253105483366558,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260218,202602,10:05,605,zero_dte,PUT,0.1863959509377617,-0.1128234557781574,0.1863959509377617,-0.039082114608882,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260218,202602,10:40,640,zero_dte,PUT,0.3689625873593096,-0.2947782288860137,0.3689625873593096,-0.4302721361509543,0.0714286200854266,0.0714286200854266,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.4091662077650378,-0.4056086055703388,0.4091662077650378,-0.6,0.2710356174831405,0.2710356174831405,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:35,635,zero_dte,PUT,0.3553535635869715,-0.3250522864445068,0.3553535635869715,-0.6,0.5880000305175781,0.5880000305175781,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.3032177884457521,-0.2857623178532048,0.3032177884457521,-0.6,0.3347860682539123,0.3347860682539123,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260220,202602,13:55,835,zero_dte,PUT,0.1439030761079401,-0.2142491917120549,0.1439030761079401,-0.6,0.4564846860731908,0.4564846860731908,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.3772553591536123,-0.4657713103433616,0.3772553591536123,-0.6,1.0312499544686728,1.0312499544686728,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:35,635,zero_dte,PUT,0.1401613344156084,-0.1634433684832998,0.1401613344156084,-0.6,0.8552630928668714,0.8552630928668714,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260224,202602,10:35,635,zero_dte,PUT,0.1106266798346218,-0.1044934431613731,0.1106266798346218,0.4620878319336678,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260224,202602,11:10,670,zero_dte,PUT,0.1023256969328238,-0.073205791039542,0.1023256969328238,0.364507827936986,0.2981481198911313,0.2981481198911313,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260225,202602,10:00,600,zero_dte,PUT,0.1794565675976104,0.0081807558707821,0.1794565675976104,0.3172414125736591,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260225,202602,10:30,630,zero_dte,CALL,0.1928719539884649,0.1928719539884649,0.021805359885649,0.2814684843654433,-0.6,0.2814684843654433,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,10:25,625,zero_dte,PUT,0.300863299765179,-0.3201330328447245,0.300863299765179,0.3827078491028455,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.1605343888134667,-0.1765048957950556,0.1605343888134667,0.3376776964146457,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:00,600,zero_dte,PUT,0.1125817914889099,-0.1417258401841565,0.1125817914889099,0.3753776953833863,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:30,630,zero_dte,PUT,0.1871762236218684,-0.6220476189159421,0.1871762236218684,-0.4439834271192205,0.0479233360956146,0.0479233360956146,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,12:15,735,zero_dte,PUT,0.4421494139905927,0.2551192177664338,0.4421494139905927,-0.6,0.5082583042696545,0.5082583042696545,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,13:10,790,zero_dte,PUT,0.4213379923781629,0.0813125933354692,0.4213379923781629,-0.6,0.6176470189496026,0.6176470189496026,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.447803033965657,0.447803033965657,-0.3736424191564388,1.1465968306181389,-0.6,1.1465968306181389,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,11:45,705,zero_dte,CALL,0.4809378423176788,0.4809378423176788,-0.1291474241735799,0.8496886208644701,-0.6,0.8496886208644701,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
