dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_topk_intraday_circuit_nostreak1_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_topk_intraday_circuit_nostreak1_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,110,0.4727272727272727,1.4103720542908809,6.93702652784553,22,0.4818181818181818,0.75,True,110,0.4727272727272727,1.4103720542908809,6.93702652784553,22,0.4818181818181818,0.75,False,-1.0,-1.0,0,6.93702652784553,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_topk_reg_s3_m19_wr20_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_topk_reg_s3_m19_wr20_2026janjun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,124,0.4596774193548387,1.358174208295781,6.883203618445087,22,0.46774193548387094,0.75,True,124,0.4596774193548387,1.358174208295781,6.883203618445087,22,0.46774193548387094,0.75,False,-1.0,-1.0,0,6.883203618445087,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_simple_intraday_side_circuit_floorgrid_m19_2026janjun_risk5000,event_option_qqq_union_simple_intraday_side_circuit_floorgrid_m19_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,157,0.5031847133757962,1.5398588182212276,12.229829544518495,31,0.37579617834394907,0.75,True,157,0.5031847133757962,1.5398588182212276,12.229829544518495,31,0.37579617834394907,0.75,False,-1.0,-1.0,0,12.229829544518495,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_simple_intraday_side_circuit_m19_2026janjun_risk5000,event_option_qqq_union_simple_intraday_side_circuit_m19_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,157,0.5031847133757962,1.5398588182212276,12.229829544518495,31,0.37579617834394907,0.75,True,157,0.5031847133757962,1.5398588182212276,12.229829544518495,31,0.37579617834394907,0.75,False,-1.0,-1.0,0,12.229829544518495,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_simple_intraday_side_circuit_nostreak1_m19_2026janjun_risk5000,event_option_qqq_union_simple_intraday_side_circuit_nostreak1_m19_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,157,0.5031847133757962,1.5398588182212276,12.229829544518495,31,0.37579617834394907,0.75,True,157,0.5031847133757962,1.5398588182212276,12.229829544518495,31,0.37579617834394907,0.75,False,-1.0,-1.0,0,12.229829544518495,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\event_option_runtime_policy_replay_current_sources_candidate_2026janmay,event_option_runtime_policy_replay_current_sources_candidate_2026janmay,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,True,145,0.45517241379310347,1.405285807125485,7.8994889538995094,22,0.4,1.0,True,149,0.5033557046979866,1.4659106010232559,9.346351605726433,27,0.4966442953020134,1.0,True,422,0.490521327014218,1.4929608712882632,25.790062201933154,81,0.5284360189573459,1.0,True,1.405285807125485,0.45517241379310347,22,25.790062201933154,combined_folds.csv,True,12,,False,24,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512|row12:select_months:after_202512|row13:select_months:after_202512|row14:select_months:after_202512|row24:val_months:after_202512|row25:val_months:after_202512|row26:val_months:after_202512|row35:select_months:after_202512|row36:select_months:after_202512|row37:select_months:after_202512|row41:select_months:after_202512|row42:select_months:after_202512|row43:train_months:after_202512|row43:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_base_intraday_circuit_m19_2026janjun_risk5000,event_option_spxw_base_intraday_circuit_m19_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,False,-1.0,-1.0,0,14.9553085665269,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_base_intraday_side_circuit_m19_2025h2hist_v2_2026janjun_risk5000,event_option_spxw_base_intraday_side_circuit_m19_2025h2hist_v2_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,False,-1.0,-1.0,0,14.9553085665269,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_base_intraday_side_circuit_m19_2026janjun_risk5000,event_option_spxw_base_intraday_side_circuit_m19_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,False,-1.0,-1.0,0,14.9553085665269,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_base_intraday_side_circuit_m19_pf11_wr42_dd25_2026janjun_risk5000,event_option_spxw_base_intraday_side_circuit_m19_pf11_wr42_dd25_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,False,-1.0,-1.0,0,14.9553085665269,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_base_side_h2_second_intraday_circuit_s2_2026janmay_risk5000,event_option_spxw_base_side_h2_second_intraday_circuit_s2_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,False,-1.0,-1.0,0,14.9553085665269,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_2025h2_2026jun_risk5000,event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,264,0.4772727272727273,1.3759724886681886,12.989315056929449,53,0.5833333333333334,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,264,0.4772727272727273,1.3759724886681886,12.989315056929449,53,0.5833333333333334,1.0,False,-1.0,-1.0,0,12.989315056929449,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday5_2025h2_2026jun_risk5000,event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday5_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,205,0.4585365853658537,1.276581599418165,7.76492858894963,18,0.5317073170731708,1.0,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,205,0.4585365853658537,1.276581599418165,7.76492858894963,18,0.5317073170731708,1.0,False,-1.0,-1.0,0,7.76492858894963,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday6_2025h2_2026jun_risk5000,event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday6_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,250,0.464,1.3313823760180714,11.0511311963167,50,0.572,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,250,0.464,1.3313823760180714,11.0511311963167,50,0.572,1.0,False,-1.0,-1.0,0,11.0511311963167,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday7_2025h2_2026jun_risk5000,event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday7_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,263,0.4790874524714829,1.376324101918034,12.888565564335114,53,0.5817490494296578,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,263,0.4790874524714829,1.376324101918034,12.888565564335114,53,0.5817490494296578,1.0,False,-1.0,-1.0,0,12.888565564335114,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday7_s1_2025h2_2026jun_risk5000,event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday7_s1_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,101,0.5346534653465347,1.7587540082254436,7.838674271092485,18,0.6039603960396039,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,101,0.5346534653465347,1.7587540082254436,7.838674271092485,18,0.6039603960396039,1.0,False,-1.0,-1.0,0,7.838674271092485,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:train_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday7_s1_m19_2025h2_2026jun_risk5000,event_option_spxw_branch_router_topk_current_tdvp_widezdte_profile_maxday7_s1_m19_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,118,0.5254237288135594,1.6686298021081836,8.521061125895956,22,0.6101694915254238,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,118,0.5254237288135594,1.6686298021081836,8.521061125895956,22,0.6101694915254238,1.0,False,-1.0,-1.0,0,8.521061125895956,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:train_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_front_weekly_topk_reg_s3_m19_wr20_2026janjun_risk5000,event_option_spxw_front_weekly_topk_reg_s3_m19_wr20_2026janjun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,117,0.5128205128205128,1.5695441463621227,6.675687321381558,22,0.6752136752136753,0.75,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,117,0.5128205128205128,1.5695441463621227,6.675687321381558,22,0.6752136752136753,0.75,False,-1.0,-1.0,0,6.675687321381558,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_config_selector_base_vol_wide_s3_2026janjun_rebuild,event_option_spxw_h2_union_config_selector_base_vol_wide_s3_2026janjun_rebuild,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,False,-1.0,-1.0,0,9.10037505800931,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_config_selector_base_vol_wide_s3_2026janmay_risk5000,event_option_spxw_h2_union_config_selector_base_vol_wide_s3_2026janmay_risk5000,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,False,-1.0,-1.0,0,9.10037505800931,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_backfill_base_t18_cap4_cd15_2026janmay_risk5000,event_option_spxw_h2_union_selector_backfill_base_t18_cap4_cd15_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,False,-1.0,-1.0,0,8.544221642307212,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_backfill_base_t18_md6_cd15_2026janjun_rebuild,event_option_spxw_h2_union_selector_backfill_base_t18_md6_cd15_2026janjun_rebuild,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,False,-1.0,-1.0,0,9.10037505800931,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_backfill_base_t18_md6_cd15_2026janmay_risk5000,event_option_spxw_h2_union_selector_backfill_base_t18_md6_cd15_2026janmay_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,False,-1.0,-1.0,0,9.10037505800931,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_backfill_vol25_t18_md6_cd15_2026janmay_risk5000,event_option_spxw_h2_union_selector_backfill_vol25_t18_md6_cd15_2026janmay_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,False,-1.0,-1.0,0,9.10037505800931,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_backfill_wide_t18_md6_cd15_2026janmay_risk5000,event_option_spxw_h2_union_selector_backfill_wide_t18_md6_cd15_2026janmay_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,141,0.5106382978723404,1.658401767517018,9.10037505800931,24,0.6950354609929078,1.0,False,-1.0,-1.0,0,9.10037505800931,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_cap4_backfill_base_t18_2026janjun_rebuild,event_option_spxw_h2_union_selector_cap4_backfill_base_t18_2026janjun_rebuild,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,False,-1.0,-1.0,0,8.544221642307212,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spxw_h2_union_selector_cap4_backfill_base_t18_2026janmay_risk5000,event_option_spxw_h2_union_selector_cap4_backfill_base_t18_2026janmay_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,128,0.515625,1.6693423941115757,8.544221642307212,24,0.7109375,1.0,False,-1.0,-1.0,0,8.544221642307212,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
