ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
QQQ,20260515,202605,10:00,600,zero_dte,CALL,0.4696584360228542,0.4696584360228542,0.2370112663274504,1.4602803301005336,-0.6,1.4602803301005336,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.4602803301005336,30,-0.6,30,1.2350300610858396,30,-0.6,30,0.8692053429761808,30,-0.6,32,0.5545738894873862,34,-0.6,48,0.36726801811489573,81,-0.6
QQQ,20260515,202605,10:00,600,zero_dte,PUT,0.460502055950155,0.0599239202407864,0.460502055950155,1.2350300610858396,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.4602803301005336,30,-0.6,30,1.2350300610858396,30,-0.6,30,0.8692053429761808,30,-0.6,32,0.5545738894873862,34,-0.6,48,0.36726801811489573,81,-0.6
QQQ,20260518,202605,10:05,605,zero_dte,CALL,0.1090253550667187,0.1090253550667187,-0.0390344467317825,-0.6,0.7583333250549109,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,0.7583333250549109,30,-0.6,30,0.5815216437094846,30,0.5899999618530274,30,0.6865671372912892,30,0.43493148895338174,30,0.44999996748837634,84,-0.6,32,0.5717054062985385
QQQ,20260518,202605,10:05,605,zero_dte,PUT,0.3643025879534488,0.3342055022417021,0.3643025879534488,-0.6,0.5815216437094846,0.5815216437094846,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,0.7583333250549109,30,-0.6,30,0.5815216437094846,30,0.5899999618530274,30,0.6865671372912892,30,0.43493148895338174,30,0.44999996748837634,84,-0.6,32,0.5717054062985385
QQQ,20260519,202605,10:20,620,zero_dte,PUT,0.3182337595406017,0.0332631352253127,0.3182337595406017,0.3479380480401133,-0.6,-0.6,thr-999.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,41,0.25000006773255135,37,-0.6,41,0.327464843122669,37,-0.6,41,0.30185184563792467,41,-0.6,59,0.3479380480401133,55,-0.6,65,0.34615392470757667,103,-0.6
QQQ,20260519,202605,10:25,625,zero_dte,PUT,0.1834359628256487,-0.3899395155344377,0.1834359628256487,0.3463302350949293,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,36,0.30294119462009883,32,-0.6,36,0.37318841831645555,36,-0.6,36,0.34633023509492933,46,-0.6,41,0.26436039328234795,51,-0.6,60,0.2516447745077832,120,-0.6
QQQ,20260520,202605,10:05,605,zero_dte,CALL,0.1639381339707041,0.1639381339707041,0.0965045879943389,0.9166665010982156,-0.6,0.9166665010982156,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.9166665010982156,48,-0.6,30,0.8152173279251191,48,-0.6,30,0.6124999841675165,49,-0.6,30,0.4420000076293946,52,-0.6,164,0.5189873400742859,70,-0.6
QQQ,20260520,202605,10:05,605,zero_dte,PUT,0.110881722121402,-0.0414463224065906,0.110881722121402,0.8152173279251191,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.9166665010982156,48,-0.6,30,0.8152173279251191,48,-0.6,30,0.6124999841675165,49,-0.6,30,0.4420000076293946,52,-0.6,164,0.5189873400742859,70,-0.6
QQQ,20260521,202605,10:00,600,zero_dte,PUT,0.080210944327065,0.0231194657769928,0.080210944327065,-0.6,1.0518869706938565,1.0518869706938565,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,1.0518869706938565,33,-0.6,30,0.9261006072401123,50,-0.6,30,0.6672661793379424,180,-0.3747323279250947,30,0.5521108159501653,180,-0.17800290104697158,180,-0.08279216959054547
QQQ,20260521,202605,10:05,605,zero_dte,PUT,0.0851425472402232,0.072006505427163,0.0851425472402232,-0.6,0.9398733823846852,0.9398733823846852,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,1.0961539872299335,42,-0.6,30,0.9398733823846852,61,-0.6,30,0.6741877113382753,180,-0.36383442718457903,30,0.49004680597830963,180,-0.1781609541895145,32,0.32975463510219205
QQQ,20260522,202605,10:25,625,zero_dte,PUT,0.4474864396006219,-0.1789289350432768,0.4474864396006219,0.8076924840374171,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,44,0.8076924840374171,30,-0.6,57,0.8659420915822778,31,-0.6,60,0.7322222391764324,31,-0.6,84,0.5426829452673503,38,-0.6,115,0.3881460537731205,41,-0.6
QQQ,20260522,202605,11:05,665,zero_dte,PUT,0.1064957628148096,-0.1920874557166417,0.1064957628148096,-0.6,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,80,-0.6,117,-0.6,90,-0.6,125,-0.6,180,-0.4320388400079349,143,-0.6,180,-0.3134328404681722,180,-0.2094861570684654,180,-0.13827647535716925,180,-0.015151500555948827
QQQ,20260526,202605,10:20,620,zero_dte,PUT,0.3249678743070805,-0.5168330267032643,0.3249678743070805,0.547101469306329,0.3731884183164555,0.3731884183164555,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.547101469306329,76,0.37318841831645555,30,0.45192312100935417,70,0.28913045010629834,30,0.2645630933121734,70,0.2631578823536056,89,-0.6,76,0.3140000343322753,180,-0.4161735822630126,102,0.5258621033898072
QQQ,20260526,202605,10:20,620,zero_dte,CALL,0.0249806692809403,0.0249806692809403,-0.0385644033216091,-0.4161735822630126,0.5258621033898072,-0.4161735822630126,thr-999.000_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.547101469306329,76,0.37318841831645555,30,0.45192312100935417,70,0.28913045010629834,30,0.2645630933121734,70,0.2631578823536056,89,-0.6,76,0.3140000343322753,180,-0.4161735822630126,102,0.5258621033898072
QQQ,20260527,202605,10:25,625,zero_dte,CALL,0.2604117862026957,0.2604117862026957,0.1074561878881214,0.30384619616898,-0.6,0.30384619616898,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.30384619616898,67,-0.6,30,0.33426965088152594,105,-0.6,30,0.3097484069253249,118,-0.6,180,-0.06079028875461434,138,-0.6,180,-0.012145737264080192,179,-0.16605836573810173
QQQ,20260527,202605,11:00,660,zero_dte,CALL,0.1280946120301155,0.1280946120301155,0.0967744076932724,0.406249947613104,-0.6,0.406249947613104,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,108,0.40624994761310407,33,-0.6,108,0.49444454893654055,71,-0.6,112,0.5416667169285214,75,-0.6,112,0.42857138903773495,100,-0.6,179,0.05839419170576576,180,-0.2791164858595282
QQQ,20260528,202605,10:15,615,zero_dte,PUT,0.3829326476749026,-0.3271774946421276,0.3829326476749026,0.3189656076051419,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,45,0.3189656076051419,46,-0.6,45,0.32142868293386284,46,-0.6,45,0.2808642047986154,50,-0.6,60,0.4178700062711833,67,-0.6,108,0.5082158142475353,77,-0.6
QQQ,20260528,202605,10:45,645,zero_dte,PUT,0.5244281665903437,-0.533164703663377,0.5244281665903437,0.470588154085368,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.470588154085368,41,-0.6,30,0.4299999475479126,41,-0.6,30,0.291237072858995,41,-0.6,60,0.5931372145697129,47,-0.6,178,0.6404040804931981,93,-0.6
QQQ,20260529,202605,10:00,600,zero_dte,PUT,0.1018170091658155,0.0627136531060235,0.1018170091658155,-0.6,1.42532466728222,1.42532466728222,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,1.42532466728222,30,-0.6,30,1.4194917249049532,32,-0.6,30,1.2065216842017699,37,-0.6,30,0.9507168281133622,42,-0.6,31,0.5889423980691761
QQQ,20260529,202605,10:00,600,zero_dte,CALL,0.012282058817933,0.012282058817933,-0.0435407823524833,-0.6,0.9507168281133622,-0.6,thr-999.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,1.42532466728222,30,-0.6,30,1.4194917249049532,32,-0.6,30,1.2065216842017699,37,-0.6,30,0.9507168281133622,42,-0.6,31,0.5889423980691761
QQQ,20260601,202606,10:00,600,zero_dte,PUT,0.1560288001553696,-0.2465450820759527,0.1560288001553696,0.5743243330320882,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5743243330320882,32,-0.6,30,0.47535219839985876,32,-0.6,30,0.3583332257138401,32,-0.6,90,0.8719511659314456,48,-0.6,170,0.8026533179680537,90,-0.6
QQQ,20260601,202606,10:15,615,zero_dte,CALL,0.2871181331212915,0.2871181331212915,0.1005638734994312,0.3499999006589294,-0.6,0.3499999006589294,thr0.264_maxday2,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.32377041972026466,45,-0.6,32,0.3499999006589294,34,-0.6,33,0.29587145979863694,45,-0.6,75,0.7557142802647183,60,-0.6,115,0.5094696198298505,67,-0.6
QQQ,20260602,202606,10:00,600,zero_dte,CALL,0.3097980282592041,0.3097980282592041,0.2268686389526064,-0.3188405790841772,-0.6,-0.3188405790841772,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,180,-0.3188405790841772,68,-0.6,180,0.05223875485010554,74,-0.6,135,0.3036723331265243,95,-0.6,138,0.28583614248186895,111,-0.6,180,0.3090211366077127,180,-0.4908350147265965
QQQ,20260602,202606,10:35,635,zero_dte,CALL,0.2851315379662187,0.2851315379662187,-0.2838258382914381,0.2876884060879405,-0.6,0.2876884060879405,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,51,0.37857143586995656,60,-0.6,52,0.3309524209591286,60,-0.6,56,0.28768840608794055,60,-0.6,103,0.46102654151655975,78,-0.6,180,0.073319785071714,147,-0.6
QQQ,20260603,202606,12:25,745,zero_dte,PUT,0.0877265098514124,-0.3458106258113249,0.0877265098514124,0.6271930980330154,0.25,0.25,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,101,0.6271930980330154,30,0.25,101,0.6465516863387115,77,-0.6,107,0.46270718377594444,78,-0.6,108,0.4028925098736815,89,-0.6,173,0.2106367587993474,120,-0.6
QQQ,20260603,202606,13:15,795,zero_dte,PUT,0.2917261692281743,-0.2668303948919034,0.2917261692281743,0.4726891345572377,-0.6,-0.6,thr0.139_maxday1,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.7034882786081844,30,-0.6,31,0.6893938189805204,30,-0.6,52,0.8305368354302165,30,-0.6,58,0.6823672120770186,39,-0.6,70,0.4726891345572377,48,-0.6
QQQ,20260604,202606,10:05,605,zero_dte,PUT,-0.1964937131323571,-0.6008181280626939,-0.1964937131323571,1.2680722363785253,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.2680722363785253,30,-0.6,30,1.1184211241791684,30,-0.6,30,0.9078947137267304,30,-0.6,43,0.5884401288097911,30,-0.6,44,0.318253938939717,51,-0.6
QQQ,20260604,202606,11:05,665,zero_dte,PUT,0.2643780800036924,-0.1316404700086149,0.2643780800036924,0.6443088516869762,-0.6,-0.6,thr0.264_maxday2,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.8353659183691122,61,-0.6,30,0.6443088516869762,61,-0.6,30,0.49137928435786415,70,-0.6,30,0.2663398540036792,75,-0.6,180,0.9614560380652868,98,-0.6
QQQ,20260605,202606,10:00,600,zero_dte,PUT,-0.1799559661190613,-0.4206029273089569,-0.1799559661190613,0.334905696449947,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.33490569644994705,30,-0.6,30,0.4229559937042502,32,-0.6,30,0.3931096186313594,34,-0.6,30,0.326086989197254,114,0.3465665881624864,136,-0.6,173,0.9585105352601793
QQQ,20260605,202606,11:05,665,zero_dte,PUT,0.26148007936849,-0.0188371546935995,0.26148007936849,-0.6,0.6625963641596699,0.6625963641596699,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,33,-0.6,30,0.7857143946853657,33,-0.6,31,0.6447369411711561,33,-0.6,37,0.971343853404047,33,-0.6,38,0.6625963641596699,60,-0.6,108,1.4817074349023334
QQQ,20260608,202606,10:00,600,zero_dte,CALL,0.0071271970498031,0.0071271970498031,-0.1464151209032517,0.5974577658137443,-0.6,0.5974577658137443,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5974577658137443,30,-0.6,36,0.9274194406379723,30,-0.6,42,0.6888379784612508,30,-0.6,86,1.06304351143215,35,-0.6,90,0.659722146336682,36,-0.6
QQQ,20260608,202606,10:00,600,zero_dte,PUT,0.4008187144500827,-0.074999537099786,0.4008187144500827,0.6888379784612508,-0.6,-0.6,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5974577658137443,30,-0.6,36,0.9274194406379723,30,-0.6,42,0.6888379784612508,30,-0.6,86,1.06304351143215,35,-0.6,90,0.659722146336682,36,-0.6
QQQ,20260609,202606,10:20,620,zero_dte,PUT,0.2273022849984928,-0.1803413161120279,0.2273022849984928,-0.6,2.063868573760052,2.063868573760052,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,2.0638685737600517,30,-0.6,30,1.657407389010913,30,-0.6,31,1.2722552785309227,30,-0.6,31,0.9083012887399136,62,-0.6,31,0.6875000248352694
QQQ,20260609,202606,10:20,620,zero_dte,CALL,0.1440120616685958,0.1440120616685958,-0.1372868135525505,-0.6,0.6875000248352694,-0.6,thr0.139_maxday1,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,2.0638685737600517,30,-0.6,30,1.657407389010913,30,-0.6,31,1.2722552785309227,30,-0.6,31,0.9083012887399136,62,-0.6,31,0.6875000248352694
QQQ,20260610,202606,10:35,635,zero_dte,PUT,0.2543111687056194,0.0930016244415682,0.2543111687056194,-0.6,2.3296176419112515,2.3296176419112515,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,2.3296176419112515,30,-0.6,30,1.9827587137111755,30,-0.6,43,2.1774611144537066,30,-0.6,50,1.4385245696603208,31,-0.6,48,1.1390785086616737
QQQ,20260610,202606,10:40,640,zero_dte,PUT,0.305447306384018,-0.5572309968653609,0.305447306384018,-0.6,2.0392157664806847,2.0392157664806847,thr0.264_maxday2,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,2.4440296163907433,30,-0.6,30,2.0392157664806847,30,-0.6,33,1.8432943003433158,30,-0.6,37,1.4908637960594397,31,-0.6,87,1.0773542658429145
QQQ,20260611,202606,10:55,655,zero_dte,PUT,0.1201446085003321,-0.004542154930618,0.1201446085003321,0.5424529044557735,0.2667465102762405,0.2667465102762405,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5424529044557735,30,0.2667465102762405,30,0.45807451898496776,45,-0.6,30,0.3253845801720252,65,-0.6,48,0.3760162349481313,75,-0.6,95,0.3452381222696814,154,-0.6
QQQ,20260611,202606,10:55,655,zero_dte,CALL,0.283849342355812,0.283849342355812,0.1506490854391076,0.3253845801720252,-0.6,0.3253845801720252,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5424529044557735,30,0.2667465102762405,30,0.45807451898496776,45,-0.6,30,0.3253845801720252,65,-0.6,48,0.3760162349481313,75,-0.6,95,0.3452381222696814,154,-0.6
