ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20260210,202602,10:00,600,zero_dte,CALL,-0.2479144946999011,-0.2479144946999011,-0.2584715244070609,-0.6,0.2764286313738142,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260210,202602,10:30,630,zero_dte,CALL,0.1681773424874655,0.1681773424874655,-0.5714894896090285,-0.6,0.4719251042360886,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.1593882566591291,-0.4887281058154945,0.1593882566591291,0.3322784619116667,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260211,202602,10:50,650,zero_dte,PUT,0.1683040462654347,-0.4293963964494388,0.1683040462654347,0.7151161475462737,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.0538064225158994,-0.0184565743293628,0.0538064225158994,-0.6,0.5147058823529411,0.5147058823529411,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.2572584300590725,-0.352336245389604,0.2572584300590725,-0.6,3.311320446614663,3.311320446614663,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260213,202602,10:10,610,zero_dte,PUT,-0.1449109770385375,-0.35460963273435,-0.1449109770385375,0.2554687633295542,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260213,202602,10:40,640,zero_dte,PUT,-0.2565052182210545,-0.3118030186545492,-0.2565052182210545,0.3472221940142632,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,10:00,600,zero_dte,CALL,-0.1978053929729667,-0.1978053929729667,-0.3461411520335071,0.3965863706073436,-0.6,0.3965863706073436,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,10:30,630,zero_dte,PUT,-0.0906933727594291,-0.295212878860486,-0.0906933727594291,0.3557693630280627,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260218,202602,10:05,605,zero_dte,PUT,0.0802382572472351,-0.288252991673172,0.0802382572472351,-0.1724137968833703,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260218,202602,10:35,635,zero_dte,CALL,-0.098705695676641,-0.098705695676641,-0.1470407500879275,-0.3076923033515051,-0.6,-0.3076923033515051,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.2850975079911188,-0.3139913359255629,0.2850975079911188,-0.6,0.2778027291679461,0.2778027291679461,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:35,635,zero_dte,PUT,0.1152844358763488,-0.2421198481081995,0.1152844358763488,-0.6,0.2906976060779658,0.2906976060779658,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.2634942464521245,-0.0828427901960868,0.2634942464521245,-0.6,0.3267045112803954,0.3267045112803954,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260220,202602,11:40,700,zero_dte,PUT,-0.0074168387974643,-0.211203682959516,-0.0074168387974643,-0.6,0.8280195740044833,0.8280195740044833,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.3099550011220754,-0.5026152499652206,0.3099550011220754,-0.6,0.3317309006078757,0.3317309006078757,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:35,635,zero_dte,PUT,0.1135397304840678,-0.2312250962004584,0.1135397304840678,-0.6,0.9245665081472456,0.9245665081472456,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260224,202602,10:25,625,zero_dte,CALL,0.1449455499680216,0.1449455499680216,-0.2959219861787712,0.302272732362931,-0.6,0.302272732362931,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260224,202602,10:55,655,zero_dte,CALL,0.0017069052368399,0.0017069052368399,-0.1279756667391375,0.5961537948534532,-0.6,0.5961537948534532,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260225,202602,10:00,600,zero_dte,PUT,0.0059936168896847,-0.1961916846013116,0.0059936168896847,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260225,202602,10:30,630,zero_dte,PUT,0.0236264550384049,-0.0568506247495685,0.0236264550384049,0.4104937254119813,0.282033361066925,0.282033361066925,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,10:20,620,zero_dte,PUT,-0.1801314727635197,-0.343626629980579,-0.1801314727635197,0.37000000782502,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.198934125002657,-0.3888549491619845,0.198934125002657,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:00,600,zero_dte,PUT,0.0353342032630286,0.0143650324225839,0.0353342032630286,0.442554914426247,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:30,630,zero_dte,PUT,0.2520495073317172,-0.4849085979441537,0.2520495073317172,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.1332789685027709,-0.205821947952881,0.1332789685027709,0.485585271091782,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,10:45,645,zero_dte,PUT,0.2947668709461851,-0.032412918809754,0.2947668709461851,0.3289473882342313,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,10:20,620,zero_dte,CALL,0.2639076249701779,0.2639076249701779,-0.2018991532091087,0.2694804283326975,-0.6,0.2694804283326975,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.2743453920496178,0.2743453920496178,-0.1498365556258322,1.538043494598627,-0.6,1.538043494598627,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260304,202603,10:25,625,zero_dte,CALL,-0.0514151913178755,-0.0514151913178755,-0.0929682675097696,-0.3642857415335518,-0.6,-0.3642857415335518,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260304,202603,10:55,655,zero_dte,PUT,0.3361966597305993,-0.5838749848647171,0.3361966597305993,0.2512987929826908,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.491395144308331,-0.2034919046866802,0.491395144308331,-0.6,2.05655522978494,2.05655522978494,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260305,202603,10:30,630,zero_dte,CALL,0.0874016784243285,0.0874016784243285,0.0561806419591313,0.5318181586988044,-0.6,0.5318181586988044,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260306,202603,10:10,610,zero_dte,CALL,0.1433949656599244,0.1433949656599244,-0.4853477170908377,0.7488792456674973,-0.6,0.7488792456674973,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260306,202603,10:40,640,zero_dte,CALL,0.0680871861382754,0.0680871861382754,-0.4472727576677016,-0.6,0.4499999999999999,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.4030906859584897,0.4030906859584897,-0.3979948688181183,0.8842411224056161,-0.6,0.8842411224056161,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260309,202603,10:55,655,zero_dte,PUT,0.0466163397377213,0.0073139247190742,0.0466163397377213,0.6269229986728766,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260310,202603,10:00,600,zero_dte,PUT,0.0605958302818995,0.0181570267008818,0.0605958302818995,1.382105174817537,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.3532473094544654,-0.5753560665908009,0.3532473094544654,0.7454338595496375,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260311,202603,10:00,600,zero_dte,PUT,0.3212192241803069,0.038623666762564,0.3212192241803069,-0.6,1.4119718130134773,1.4119718130134773,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260311,202603,10:30,630,zero_dte,PUT,0.1282175290523947,0.0483885865565494,0.1282175290523947,-0.6,0.3125000573121606,0.3125000573121606,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.1799217140644234,0.1799217140644234,-0.404531778084627,-0.6,0.318800048828125,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260312,202603,10:50,650,zero_dte,CALL,-0.0018594446901396,-0.0018594446901396,-0.4511738064844508,0.439320320030873,-0.6,0.439320320030873,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260313,202603,10:00,600,zero_dte,PUT,0.2128241310114308,-0.1192853678445972,0.2128241310114308,-0.6,0.7921052230031869,0.7921052230031869,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260313,202603,10:35,635,zero_dte,PUT,0.1782333023004455,0.1238427899146913,0.1782333023004455,-0.6,0.895122916219671,0.895122916219671,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260316,202603,10:00,600,zero_dte,PUT,0.0453521890427022,0.033783223187149,0.0453521890427022,-0.6,0.3678217361819678,0.3678217361819678,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260316,202603,10:40,640,zero_dte,PUT,0.0955724095776353,-0.0270814865992977,0.0955724095776353,0.3114035185562152,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260317,202603,10:00,600,zero_dte,PUT,0.2136310734673159,-0.1913276642343429,0.2136310734673159,-0.6,0.4074585286038534,0.4074585286038534,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260317,202603,10:30,630,zero_dte,CALL,0.2844293700925651,0.2844293700925651,-0.16768169380702,-0.6,0.4041353146239643,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260318,202603,10:00,600,zero_dte,PUT,0.1838187496850768,-0.0717798743266921,0.1838187496850768,-0.6,0.5729249139393717,0.5729249139393717,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260318,202603,10:35,635,zero_dte,CALL,-0.0122783238607085,-0.0122783238607085,-0.5382178234566161,-0.1780821774640746,-0.2727699377487949,-0.1780821774640746,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260319,202603,10:00,600,zero_dte,PUT,0.0930535308068253,0.0271101114296209,0.0930535308068253,-0.6,0.6156084144553617,0.6156084144553617,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260319,202603,10:35,635,zero_dte,PUT,0.1772564882064391,0.0625808705976058,0.1772564882064391,-0.6,0.3863635575475788,0.3863635575475788,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260320,202603,10:15,615,zero_dte,PUT,-0.0408000656994879,-0.1500862739577104,-0.0408000656994879,-0.3364055708641519,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260320,202603,10:45,645,zero_dte,PUT,0.150142079642913,-0.240665572809346,0.150142079642913,0.2966666666666666,0.1195652613342381,0.1195652613342381,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260323,202603,10:20,620,zero_dte,PUT,0.234072975339083,-0.2078465962691288,0.234072975339083,-0.6,0.5499999636695498,0.5499999636695498,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260323,202603,11:00,660,zero_dte,CALL,0.2423747318167799,0.2423747318167799,0.1404837529605222,-0.6,0.3024475850932571,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260324,202603,10:10,610,zero_dte,CALL,0.2440491265023078,0.2440491265023078,0.0177881410872153,0.7826088207205237,-0.6,0.7826088207205237,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260324,202603,10:40,640,zero_dte,PUT,0.1391792029352441,0.1363659551463337,0.1391792029352441,0.7163462993308691,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260325,202603,10:00,600,zero_dte,CALL,0.291961673028452,0.291961673028452,-0.4585850127184472,0.2796803919418611,-0.6,0.2796803919418611,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260325,202603,11:15,675,zero_dte,CALL,0.2592272114382004,0.2592272114382004,-0.0453567919595805,0.2867231407069344,0.7996893924289159,0.2867231407069344,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260326,202603,10:00,600,zero_dte,PUT,0.0110639893939395,0.0045612328151678,0.0110639893939395,-0.6,0.669006058048353,0.669006058048353,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260326,202603,10:30,630,zero_dte,CALL,0.3167011566008961,0.3167011566008961,-0.0029069294130328,-0.6,0.8996773996660785,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260327,202603,10:05,605,zero_dte,CALL,0.3190244076159637,0.3190244076159637,-0.6028491228473013,-0.6,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260327,202603,10:35,635,zero_dte,CALL,0.28477999057882,0.28477999057882,-0.1408046190839248,0.2575377173407036,-0.6,0.2575377173407036,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260330,202603,10:00,600,zero_dte,CALL,0.2040018761250124,0.2040018761250124,-0.0779122937660464,0.4179389118474448,-0.6,0.4179389118474448,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
