ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20260316,202603,10:05,605,zero_dte,CALL,0.132853375152509,0.132853375152509,-0.1001699689422545,-0.3396825235356729,0.3174418256214186,-0.3396825235356729,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260317,202603,10:00,600,zero_dte,PUT,0.1203837371216884,-0.0399823604097199,0.1203837371216884,-0.6,0.5372340339187474,0.5372340339187474,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260318,202603,10:00,600,zero_dte,PUT,0.0967724917786236,-0.163568558070232,0.0967724917786236,-0.4648956289433166,0.389793789263853,0.389793789263853,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260319,202603,10:00,600,zero_dte,CALL,0.2183274595420305,0.2183274595420305,-0.2200262829877103,-0.3752481935886954,0.2907785040570931,-0.3752481935886954,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260320,202603,10:15,615,zero_dte,CALL,0.0532879239231161,0.0532879239231161,-0.1112315962668166,0.0323176716468485,-0.2032747590448997,0.0323176716468485,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260323,202603,10:20,620,zero_dte,CALL,0.0903341402708184,0.0903341402708184,0.0320716188864725,-0.6,1.0486143310161764,-0.6,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260324,202603,10:10,610,zero_dte,CALL,0.1416669809144475,0.1416669809144475,-0.1527225859470675,0.3036277830291705,-0.6,0.3036277830291705,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260325,202603,10:00,600,zero_dte,CALL,0.176244370339128,0.176244370339128,-0.1687108331567273,0.1848196911340285,-0.3378579688621941,0.1848196911340285,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260326,202603,10:00,600,zero_dte,CALL,0.168916437959349,0.168916437959349,0.0948431074072149,-0.6,0.3082666903059257,-0.6,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260327,202603,10:00,600,zero_dte,CALL,0.0336550426173635,0.0336550426173635,-0.4717721583320386,-0.1081705494874805,0.0743969982933654,-0.1081705494874805,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260330,202603,10:00,600,zero_dte,CALL,0.1083778438246027,0.1083778438246027,-0.089385083049503,-0.0524624752916947,-0.1855203619909502,-0.0524624752916947,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260331,202603,10:00,600,zero_dte,CALL,0.1529286122251928,0.1529286122251928,-0.1192092615951515,0.6149313994880445,0.4641997960095807,0.6149313994880445,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260401,202604,10:00,600,zero_dte,PUT,0.0710204849391628,-0.0106720676135678,0.0710204849391628,0.6859467959239944,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.1631083452512878,0.1631083452512878,-0.1107700660992712,0.7531772983918117,-0.6,0.7531772983918117,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.2133031710598831,-0.0414749967215832,0.2133031710598831,-0.2217817859468559,0.1084713380460913,0.1084713380460913,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.1484324291078814,0.0196093679233007,0.1484324291078814,0.4168468853374858,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260408,202604,10:05,605,zero_dte,CALL,0.0043688205167538,0.0043688205167538,-0.0336561051112308,0.1412384381940286,0.3139302920074787,0.1412384381940286,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260409,202604,10:00,600,zero_dte,CALL,0.1176866530820324,0.1176866530820324,-0.2219294028487095,0.4258620969369404,-0.6,0.4258620969369404,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260410,202604,10:00,600,zero_dte,CALL,0.0759364418574326,0.0759364418574326,-0.141640515416411,-0.4363636363636364,0.2022273353049521,-0.4363636363636364,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260413,202604,10:00,600,zero_dte,CALL,0.1202146980291156,0.1202146980291156,-0.1808242138741624,0.4912488424179912,-0.6,0.4912488424179912,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260414,202604,10:05,605,zero_dte,CALL,0.1904331122040367,0.1904331122040367,-0.2506703643241761,0.947674332211768,-0.6,0.947674332211768,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260415,202604,10:00,600,zero_dte,CALL,0.1358961925427681,0.1358961925427681,-0.0709213711023904,0.4036697476472679,-0.6,0.4036697476472679,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260416,202604,10:00,600,zero_dte,PUT,0.0688766976217166,-0.1407709367287656,0.0688766976217166,0.3416230366492145,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260417,202604,10:00,600,zero_dte,PUT,0.0371055608604384,-0.027587080820596,0.0371055608604384,0.4003854609242629,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260420,202604,10:00,600,zero_dte,PUT,0.0505697941240965,-0.0094173875972469,0.0505697941240965,-0.6,0.5629554534985306,0.5629554534985306,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260421,202604,10:00,600,zero_dte,PUT,0.1067349064334135,-0.0385192508368395,0.1067349064334135,-0.6,1.0149440354676598,1.0149440354676598,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260422,202604,10:00,600,zero_dte,CALL,0.0991749301448688,0.0991749301448688,-0.0398705042384199,-0.214516511532798,0.0739436763970775,-0.214516511532798,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260423,202604,10:00,600,zero_dte,CALL,0.1587634452005837,0.1587634452005837,-0.0722289104883023,0.4358973457654966,-0.6,0.4358973457654966,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260424,202604,10:00,600,zero_dte,PUT,0.1377015471360192,-0.1261899164989484,0.1377015471360192,0.7514518667161587,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260427,202604,10:00,600,zero_dte,PUT,0.1054525995074984,-0.1754050388931972,0.1054525995074984,-0.0026385827121953,0.3194164749020172,0.3194164749020172,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260428,202604,10:00,600,zero_dte,PUT,0.32870838202449,-0.2341997424188863,0.32870838202449,-0.3897297317917282,0.3419283105711044,0.3419283105711044,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260429,202604,10:00,600,zero_dte,CALL,0.1510893043561658,0.1510893043561658,0.1377696145233499,-0.2041885075556468,0.1031941200051249,-0.2041885075556468,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260430,202604,10:00,600,zero_dte,PUT,0.1104665572519272,0.0235615066540207,0.1104665572519272,0.564643192561121,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260501,202605,10:10,610,zero_dte,CALL,0.0521361959733876,0.0521361959733876,-0.2817561401950205,-0.6,0.2840501204039436,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260504,202605,10:00,600,zero_dte,PUT,0.2342733275463451,-0.146396084405143,0.2342733275463451,-0.6,0.6955252603257591,0.6955252603257591,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260505,202605,10:00,600,zero_dte,PUT,0.3817549909274462,-0.2147835141867861,0.3817549909274462,0.2371134350969475,-0.3986710912929916,-0.3986710912929916,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260506,202605,10:00,600,zero_dte,PUT,0.2611623537409441,0.0361826418955736,0.2611623537409441,0.4838837367728037,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260507,202605,10:00,600,zero_dte,PUT,0.343692184562741,-0.2726466807108547,0.343692184562741,0.3263529535138838,0.3126086912293364,0.3126086912293364,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260508,202605,10:00,600,zero_dte,PUT,0.2416459150444871,-0.0615446048988998,0.2416459150444871,0.0708611851999196,-0.1135246857387728,-0.1135246857387728,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260511,202605,10:00,600,zero_dte,PUT,0.1759378379254026,-0.2756161283353385,0.1759378379254026,0.3253788164222431,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260512,202605,10:00,600,zero_dte,PUT,0.4530840150723075,-0.2186389174853238,0.4530840150723075,-0.6,0.5676311133242493,0.5676311133242493,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260513,202605,10:05,605,zero_dte,PUT,0.3267914966486017,-0.3907155013887627,0.3267914966486017,1.3531122458546792,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260514,202605,10:00,600,zero_dte,PUT,0.3180287704380736,-0.2619229074219951,0.3180287704380736,0.7139723421228483,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260515,202605,10:00,600,zero_dte,PUT,0.2078502493570237,-0.2776889071443488,0.2078502493570237,0.3240458770493215,-0.4061461695995716,-0.4061461695995716,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260518,202605,10:00,600,zero_dte,PUT,0.3393479343750781,-0.1344793075974331,0.3393479343750781,-0.6,0.739005283755052,0.739005283755052,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260519,202605,10:15,615,zero_dte,PUT,0.407016043120334,-0.1730738692030811,0.407016043120334,0.6803738602968019,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260520,202605,10:05,605,zero_dte,PUT,0.2931805301636582,-0.1110071530213401,0.2931805301636582,0.6397638552113072,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260521,202605,10:00,600,zero_dte,PUT,0.379849511112887,-0.1285357788022406,0.379849511112887,-0.2068426493731739,0.0425798564396684,0.0425798564396684,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260522,202605,10:15,615,zero_dte,PUT,0.3638212076472598,-0.3108397678232232,0.3638212076472598,0.3166414329626059,-0.5184210727089329,-0.5184210727089329,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260526,202605,10:00,600,zero_dte,PUT,0.2758195765172547,-0.1294282710008988,0.2758195765172547,-0.4949152671684653,0.2554404898308666,0.2554404898308666,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260527,202605,10:00,600,zero_dte,PUT,0.4141051499723398,-0.3247983937098965,0.4141051499723398,-0.2443373346903238,0.0489098383788906,0.0489098383788906,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260528,202605,10:05,605,zero_dte,PUT,0.3001234563498529,-0.0927177254936976,0.3001234563498529,0.8216845887937456,-0.6,-0.6,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260529,202605,10:00,600,zero_dte,PUT,0.2722308088683347,-0.0881690535034786,0.2722308088683347,-0.6,0.2642857142857142,0.2642857142857142,thr0.050_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260603,202606,10:50,650,zero_dte,PUT,0.4749475798992655,-0.3635077294552145,0.4749475798992655,-0.6,0.3666064096001467,0.3666064096001467,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260603,202606,11:20,680,zero_dte,PUT,0.4732606373647608,-0.4602018201001839,0.4732606373647608,-0.6,0.3049504287662909,0.3049504287662909,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260603,202606,11:50,710,zero_dte,PUT,0.4518294888496933,-0.3577989005768418,0.4518294888496933,-0.0315789339835184,0.6314813646160473,0.6314813646160473,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260604,202606,10:00,600,zero_dte,PUT,0.4690641453572645,-0.4980698577990926,0.4690641453572645,0.8039701817509233,-0.6,-0.6,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260605,202606,10:25,625,zero_dte,PUT,0.4402492116955938,-0.3561641702869055,0.4402492116955938,-0.6,1.4294116309094913,1.4294116309094913,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260605,202606,10:55,655,zero_dte,PUT,0.4559354343312826,-0.3983351393262963,0.4559354343312826,-0.6,1.889542434548491,1.889542434548491,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260605,202606,13:40,820,zero_dte,PUT,0.4006603597444275,-0.4234265121443241,0.4006603597444275,-0.6,1.97596921775786,1.97596921775786,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260608,202606,10:15,615,zero_dte,PUT,0.4271110766090934,-0.3529331888573115,0.4271110766090934,0.4166667159521624,-0.6,-0.6,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260608,202606,11:10,670,zero_dte,PUT,0.4145872930795888,-0.3052314203174933,0.4145872930795888,-0.6,0.5003875071919857,0.5003875071919857,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260608,202606,13:00,780,zero_dte,PUT,0.4159179780223071,-0.2311797878513274,0.4159179780223071,-0.6,0.4850476214409569,0.4850476214409569,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260615,202606,11:05,665,zero_dte,PUT,0.4054672075647726,-0.3209775747409808,0.4054672075647726,0.3649253735592221,-0.6,-0.6,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260617,202606,10:30,630,zero_dte,PUT,0.4480681948841585,-0.3379322266329197,0.4480681948841585,-0.3364485981308411,0.2562186931216552,0.2562186931216552,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
