ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20251114,202511,11:20,680,zero_dte,PUT,0.0758281662278986,-0.0855366727438635,0.0758281662278986,0.7162922191102197,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251117,202511,10:00,600,zero_dte,PUT,0.0619643690987086,-0.0640175585361654,0.0619643690987086,-0.6,0.7763902634972562,0.7763902634972562,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251117,202511,11:05,665,zero_dte,CALL,0.1083663530194143,0.1083663530194143,0.1076697764753477,0.3695652095041111,0.7126168574149025,0.3695652095041111,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251118,202511,10:35,635,zero_dte,CALL,0.2061914278273734,0.2061914278273734,-0.3044240414911908,0.7625984133712649,-0.6,0.7625984133712649,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251118,202511,12:55,775,zero_dte,CALL,0.1732039038307335,0.1732039038307335,-0.3414268823051509,-0.6,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251119,202511,10:05,605,zero_dte,PUT,0.1778423906408994,-0.1168837307368323,0.1778423906408994,-0.6,0.5000000638621205,0.5000000638621205,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251119,202511,10:35,635,zero_dte,PUT,0.2044463222983827,0.0542602193753415,0.2044463222983827,-0.6,1.5214286077590216,1.5214286077590216,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251120,202511,10:05,605,zero_dte,PUT,0.2503375364519373,0.0197041049085134,0.2503375364519373,-0.6,0.2765151446734797,0.2765151446734797,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251120,202511,10:35,635,zero_dte,PUT,0.3973842427072782,-0.0881177231214648,0.3973842427072782,-0.6,1.649377569244519,1.649377569244519,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251121,202511,10:20,620,zero_dte,CALL,0.1711416486040934,0.1711416486040934,-0.0545419727477296,0.4239437166931759,0.3289473972402217,0.4239437166931759,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251121,202511,11:00,660,zero_dte,CALL,0.1013358502152976,0.1013358502152976,-0.1490653220619089,0.517441759888327,-0.6,0.517441759888327,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251124,202511,10:00,600,zero_dte,CALL,0.1159101780501077,0.1159101780501077,-0.2316442797301264,0.342700729825385,-0.6,0.342700729825385,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251124,202511,10:30,630,zero_dte,PUT,0.4061519192340004,-0.1055916050300313,0.4061519192340004,0.2612855988901814,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251125,202511,10:35,635,zero_dte,CALL,0.1497771571759662,0.1497771571759662,0.0910459571617339,0.8382352074949821,-0.6,0.8382352074949821,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251125,202511,11:05,665,zero_dte,CALL,0.2368092276338311,0.2368092276338311,0.082550668465925,0.5882352425565371,-0.6,0.5882352425565371,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251126,202511,10:10,610,zero_dte,CALL,0.1087460289291252,0.1087460289291252,-0.5340755024107474,0.448630040348261,-0.6,0.448630040348261,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251126,202511,10:40,640,zero_dte,PUT,0.1013257229151686,-0.1043974078594097,0.1013257229151686,0.3472222645341625,0.2772727735114819,0.2772727735114819,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251128,202511,10:00,600,zero_dte,PUT,0.1612364062781743,-0.2608350908170923,0.1612364062781743,-0.6,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251128,202511,10:30,630,zero_dte,PUT,0.4666081051371722,-0.4649511928900517,0.4666081051371722,0.3416398637410942,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,11:20,680,zero_dte,PUT,0.4418242938491729,-0.1046968629556761,0.4418242938491729,0.4608433111985146,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,11:55,715,zero_dte,PUT,0.472077943152675,-0.4812903224067964,0.472077943152675,-0.6,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,12:25,745,zero_dte,PUT,0.4817967599060453,-0.0360630289393432,0.4817967599060453,0.6569766152414449,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,10:05,605,zero_dte,PUT,0.418517968349247,-0.5037257168789934,0.418517968349247,-0.6,1.3970587492814133,1.3970587492814133,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,10:45,645,zero_dte,PUT,0.415966359439478,-0.3498297024073998,0.415966359439478,-0.6,0.8823528813655832,0.8823528813655832,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251203,202512,10:20,620,zero_dte,PUT,0.4117688978979415,-0.2498371323011497,0.4117688978979415,0.3917910915144476,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251203,202512,10:50,650,zero_dte,PUT,0.4194114974051875,0.0163830924256015,0.4194114974051875,0.265624947613106,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251203,202512,11:25,685,zero_dte,PUT,0.4913653293719296,-0.0869917998105842,0.4913653293719296,0.5227272694432703,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251204,202512,10:50,650,zero_dte,PUT,0.4150761494542733,-0.1491572197643335,0.4150761494542733,-0.5147059029773852,0.3520407656836848,0.3520407656836848,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251204,202512,11:25,685,zero_dte,PUT,0.4030257256534516,0.035644494892061,0.4030257256534516,-0.6,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251204,202512,12:25,745,zero_dte,PUT,0.4454672072391722,-0.0685653036642512,0.4454672072391722,-0.6,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251205,202512,11:20,680,zero_dte,PUT,0.4438375639126544,-0.1401545011516363,0.4438375639126544,-0.6,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251205,202512,11:55,715,zero_dte,PUT,0.401120853458142,0.2028151697287259,0.401120853458142,-0.6,0.320149366753119,0.320149366753119,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251205,202512,13:05,785,zero_dte,CALL,0.4048606863104949,0.4048606863104949,0.0764763154893702,-0.6,0.75,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,10:20,620,zero_dte,PUT,0.4784219307073881,0.1129607221806724,0.4784219307073881,-0.6,0.561594177859843,0.561594177859843,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,10:55,655,zero_dte,PUT,0.4710632662494027,-0.4920580319280876,0.4710632662494027,-0.6,0.4253423592726209,0.4253423592726209,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,11:25,685,zero_dte,PUT,0.4683642375237859,-0.2356214078281328,0.4683642375237859,-0.6,0.3788951973379788,0.3788951973379788,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251209,202512,10:30,630,zero_dte,PUT,0.4024437754392228,-0.1037587397834794,0.4024437754392228,0.384920615698175,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,10:00,600,zero_dte,PUT,0.4068012004208163,-0.3458044178433455,0.4068012004208163,0.348214342734036,0.2843511294779557,0.2843511294779557,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,10:30,630,zero_dte,PUT,0.5117585161839125,-0.2733787428237823,0.5117585161839125,0.276833562510876,0.3117716052991688,0.3117716052991688,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,11:05,665,zero_dte,PUT,0.4031515890496824,0.0240085136989164,0.4031515890496824,0.3181818986398799,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,10:40,640,zero_dte,PUT,0.42720453129356,-0.2421496247377275,0.42720453129356,-0.6,0.6730768424620224,0.6730768424620224,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,13:00,780,zero_dte,PUT,0.4246458666239857,-0.2741639245690928,0.4246458666239857,0.3796296361706055,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,13:55,835,zero_dte,PUT,0.5417361836007132,-0.2558204655428563,0.5417361836007132,0.6474358754907297,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251212,202512,11:55,715,zero_dte,PUT,0.4113978347706598,-0.344764014640643,0.4113978347706598,1.107894696687397,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251212,202512,12:45,765,zero_dte,PUT,0.4207248318371006,-0.3751880517240621,0.4207248318371006,0.566149011075298,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251212,202512,13:15,795,zero_dte,PUT,0.5931450382703055,-0.6571544296292854,0.5931450382703055,-0.6,0.3500000635782878,0.3500000635782878,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251215,202512,12:50,770,zero_dte,PUT,0.4038533020918451,-0.1127821783212531,0.4038533020918451,0.5797873894625476,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251215,202512,13:25,805,zero_dte,PUT,0.4418222522147398,-0.2020229602669356,0.4418222522147398,0.6574074090426514,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251216,202512,10:00,600,zero_dte,PUT,0.4213785184045651,-0.4433881588114768,0.4213785184045651,-0.6,1.9687201435958404,1.9687201435958404,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251216,202512,10:50,650,zero_dte,PUT,0.4018048337634622,-0.0478888973339436,0.4018048337634622,0.6217504725191803,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251216,202512,11:30,690,zero_dte,PUT,0.4651967907376941,-0.3675363911846092,0.4651967907376941,0.4062500349245961,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,10:15,615,zero_dte,PUT,0.462805733882436,-0.2017735417155481,0.462805733882436,-0.6,1.4950980905476383,1.4950980905476383,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,10:45,645,zero_dte,PUT,0.5066580385876331,-0.480711900133727,0.5066580385876331,-0.6,0.5901575740327245,0.5901575740327245,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,12:25,745,zero_dte,PUT,0.4088520210463507,-0.4926139082034648,0.4088520210463507,-0.6,0.7462962116996759,0.7462962116996759,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:00,600,zero_dte,PUT,0.4646713737335974,-0.3896841859649115,0.4646713737335974,0.4133661982709602,0.5691268407674164,0.5691268407674164,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:35,635,zero_dte,PUT,0.4006291445585162,-0.3872501470083877,0.4006291445585162,0.2976191179011715,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,11:15,675,zero_dte,PUT,0.4934676059581332,-0.2062622639570778,0.4934676059581332,-0.6,0.346774181143674,0.346774181143674,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251219,202512,11:10,670,zero_dte,PUT,0.4513019630982621,-0.1060445683829251,0.4513019630982621,-0.3599999745686849,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251219,202512,12:00,720,zero_dte,PUT,0.4086169209624919,-0.1459708213901726,0.4086169209624919,0.419724899072381,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251224,202512,11:55,715,zero_dte,PUT,0.4177621918751099,-0.640518485825809,0.4177621918751099,0.3499999576144748,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251224,202512,12:35,755,zero_dte,PUT,0.4286316654545475,-0.6675245762286373,0.4286316654545475,-0.965517242339056,1.0382165227866271,1.0382165227866271,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251229,202512,10:20,620,zero_dte,PUT,0.5468503247759419,-0.6343843736701974,0.5468503247759419,0.2802492093581585,0.3139344444264653,0.3139344444264653,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251230,202512,10:25,625,zero_dte,PUT,0.4454914982602831,-0.1774706336709792,0.4454914982602831,0.3726415230142297,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:15,615,zero_dte,PUT,0.519670189711365,-0.3284746841724637,0.519670189711365,-0.6,0.4435484391965694,0.4435484391965694,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:45,645,zero_dte,PUT,0.5863522311644201,-0.4316930294543419,0.5863522311644201,-0.6,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,11:15,675,zero_dte,PUT,0.5071344995492422,-0.6234364523596432,0.5071344995492422,0.4062500349245961,-0.6,-0.6,thr0.400_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.3523900645318955,-0.4246166031008503,0.3523900645318955,-0.6,5.0,5.0,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,10:30,630,zero_dte,PUT,0.511882719282301,-0.4773764242343274,0.511882719282301,1.008064585595426,0.5067567341165706,0.5067567341165706,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
