strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,695,PUT,0.3958333993020171,65.0,0.721480588212596,0.721480588212596,0.2020099024058315
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,700,PUT,0.3958333993020171,60.0,0.815435273914615,0.815435273914615,0.18797710808669657
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,705,PUT,0.4255319540184406,55.0,0.7661510999273664,0.7661510999273664,0.2367620687659351
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,710,PUT,0.7179488237557836,50.0,0.800118367656283,0.800118367656283,0.18140691619856894
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,715,PUT,0.6176470768699183,40.0,0.4704794970741947,0.4704794970741947,0.3957254155985128
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,720,PUT,1.113207670240996,35.0,0.3529436778612921,0.3529436778612921,0.2411011181749032
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,725,PUT,0.8611110835163693,35.0,0.8347440062875434,0.8347440062875434,0.22173800099649393
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,730,PUT,0.8108108325802206,30.0,0.7991473569894976,0.7991473569894976,0.2595076737867991
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,735,PUT,1.1063830043569092,42.0,0.4604917814838412,0.4604917814838412,0.42654899793124046
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,740,PUT,1.2000000794728618,37.0,0.720361488430325,0.720361488430325,0.3916748293099481
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,745,PUT,0.7500000266092164,32.0,0.8408963700976357,0.8408963700976357,0.07868230251313187
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,750,PUT,0.6333333002196431,30.0,0.9304689672995378,0.9304689672995378,0.10120979673009066
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,755,PUT,0.6428571656650426,30.0,0.4944835133105048,0.28642159122278954,0.4944835133105048
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,760,PUT,0.19354839329913043,30.0,0.8563344787594883,0.8563344787594883,0.1988566432672382
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,765,CALL,0.3043478542555027,41.0,0.8220823996951486,0.8220823996951486,0.1135486660784965
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,770,CALL,0.7647059339140521,36.0,0.7633723188267258,0.7633723188267258,0.03340766804142151
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,775,CALL,0.8750001164153245,31.0,0.8363538481449274,0.8363538481449274,0.053862283520583115
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,780,CALL,0.5,30.0,0.7971632959034481,0.7971632959034481,0.07945964916181511
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,785,CALL,0.11904765114762705,30.0,0.8407998365235942,0.8407998365235942,0.051193170690176745
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,795,PUT,0.25714287173991335,49.0,0.9126417200142394,0.9126417200142394,0.044560791920493746
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,800,CALL,0.04999995157122683,30.0,0.84118626815406,0.84118626815406,0.041953309319458544
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,805,PUT,1.363636289746308,38.0,0.6187554015433473,0.6187554015433473,0.3814207479754556
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,810,PUT,1.0,33.0,0.8006238387117275,0.8006238387117275,0.03752930727684211
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,815,PUT,0.6799999475479126,30.0,0.6890006414424561,0.6890006414424561,0.0898831039765728
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,820,PUT,0.39285708583739365,30.0,0.8552150943643656,0.8552150943643656,0.02986311833040933
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,825,PUT,0.9130434331911956,32.0,0.8841573177611315,0.8841573177611315,0.05779895271625588
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,655,CALL,0.2857142735500724,36.0,0.6447904335475185,0.16288263184461182,0.6447904335475185
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,670,CALL,0.6333333002196431,31.0,0.37967625968687163,0.37967625968687163,0.34890611432034974
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,675,CALL,0.2926828683238163,40.0,0.7550075475737207,0.3143251174156599,0.7550075475737207
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,680,CALL,0.9583333721384415,121.0,0.2856535887904944,0.23355452979994606,0.2856535887904944
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,685,CALL,0.709090867712479,116.0,0.28068253620292066,0.1225178760802623,0.28068253620292066
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,690,CALL,0.807692369413096,111.0,0.36256055777497287,0.13427873575538152,0.36256055777497287
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,695,CALL,0.807692369413096,106.0,0.2999771572779654,0.2999771572779654,0.26287593975258355
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,700,CALL,0.7735849969028075,101.0,0.28550208079608985,0.28550208079608985,0.22809557260340754
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,705,CALL,0.24444448270915564,30.0,0.5129341618658074,0.4398680232199877,0.5129341618658074
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,710,CALL,0.7499999441206464,82.0,0.46878143142687206,0.29071212022769516,0.46878143142687206
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,715,CALL,0.9444443340654771,77.0,0.7420468147305298,0.541509364066281,0.7420468147305298
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,720,CALL,0.26923086622057935,81.0,0.27664342104220363,0.27664342104220363,0.24300489099636688
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,725,CALL,0.5000000677325513,76.0,0.5215607820667839,0.3044140648789984,0.5215607820667839
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,730,CALL,0.7499999441206464,62.0,0.68218241271158,0.49470371760352205,0.68218241271158
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,735,CALL,0.7499999441206464,57.0,0.6515996028631049,0.295170714858145,0.6515996028631049
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,740,CALL,0.3200000524520874,61.0,0.20768151778804636,0.14148544741766447,0.20768151778804636
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,745,CALL,1.058823472694543,47.0,0.748434704971258,0.44213963138430656,0.748434704971258
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,750,CALL,1.058823472694543,42.0,0.606964293085702,0.606964293085702,0.44137814818249876
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,755,CALL,1.0888889389273575,46.0,0.2996576795061484,0.2996576795061484,0.25698379455952625
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,760,CALL,1.0,41.0,0.2952084814383965,0.2952084814383965,0.23300886484330618
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,765,CALL,1.0625001280568567,36.0,0.7088171905583462,0.4201642166500986,0.7088171905583462
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,770,CALL,1.0625001280568567,31.0,0.3932949582378599,0.3045823726678293,0.3932949582378599
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,775,CALL,0.5882353405226468,30.0,0.20577358416727048,0.093200676891216,0.20577358416727048
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,780,PUT,0.5757574553441567,50.0,0.20825234240539076,0.15301874517329445,0.20825234240539076
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,785,PUT,0.5757574553441567,45.0,0.33822243130715673,0.33822243130715673,0.27806736433695667
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,790,PUT,1.4545455653805384,39.0,0.24076234962162768,0.14418416477567064,0.24076234962162768
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,795,PUT,1.5714287538917753,34.0,0.14283889894611232,0.14283889894611232,0.09727559566452447
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,800,PUT,1.5999998658895511,30.0,0.1474930275506183,0.1474930275506183,0.1039550373310166
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,805,PUT,0.3200000524520874,30.0,0.279756884086836,0.279756884086836,0.16183719193946475
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,820,CALL,0.2307692484037418,31.0,0.2361491169189757,0.19469444753284607,0.2361491169189757
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,825,CALL,0.6571428376801156,32.0,0.30465892924114885,0.30465892924114885,0.23672152530094406
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,830,CALL,0.7647059339140521,34.0,0.6078207279636042,0.6078207279636042,0.16005237508245787
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230515,202305,835,CALL,0.15384624201870856,30.0,0.27816854281006165,0.27816854281006165,0.23221163249423998
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,635,CALL,0.28846161781683777,31.0,0.48810587347196105,0.322492549532775,0.48810587347196105
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,645,CALL,0.5510203585134164,30.0,0.5274233587594422,0.26184435332508266,0.5274233587594422
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,650,CALL,0.3653846242018708,30.0,0.515546962660544,0.42626918264056723,0.515546962660544
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,655,CALL,0.3035714570813033,31.0,0.7363369439371739,0.7363369439371739,0.21968434057518144
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,695,CALL,0.26923086622057935,30.0,0.7603362380412219,0.7603362380412219,0.1964880692582119
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,700,CALL,0.5999999566511685,40.0,0.3514270944362765,0.3514270944362765,0.2697040310972097
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,705,CALL,0.38461549042245013,34.0,0.7722394770022188,0.7722394770022188,0.3901935865510187
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,730,PUT,0.2727271824172084,145.0,0.6648160143173223,0.6648160143173223,0.038299308118506105
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,760,PUT,0.3225806234530433,93.0,0.6450574361523667,0.6450574361523667,0.06620615016628953
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,765,PUT,0.3666666004392862,88.0,0.4951316327379412,0.4951316327379412,0.10064075362485082
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,780,PUT,0.3666666004392862,73.0,0.718950083129201,0.718950083129201,0.04356920110124457
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,785,PUT,0.3666666004392862,68.0,0.4897165555425041,0.4897165555425041,0.12533766843604852
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,790,PUT,0.18518511159920692,32.0,0.5397459892249564,0.5397459892249564,0.0678803964679197
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,795,PUT,0.4137931317976915,58.0,0.41268007401343865,0.41268007401343865,0.09096183966995099
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,805,PUT,0.2812500174622987,48.0,0.5183453777365828,0.5183453777365828,0.1278986805544533
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,815,PUT,0.2812500174622987,38.0,0.6027539415439258,0.6027539415439258,0.10083698473972372
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230516,202305,830,PUT,0.440000057220459,30.0,0.5122472971128982,0.5122472971128982,0.16844378381869318
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,635,CALL,0.33333333333333326,74.0,0.8288837509893299,0.15207271880636294,0.8288837509893299
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,640,CALL,0.3684210196096147,69.0,0.7270877314157134,0.27753367027395687,0.7270877314157134
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,645,CALL,0.29999993294477556,64.0,0.774704623293831,0.23343344944278527,0.774704623293831
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,650,CALL,0.33333333333333326,59.0,0.6585185255695142,0.42342439433914597,0.6585185255695142
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,660,CALL,2.1190475801897146,118.0,0.6370500859675655,0.42069445253915455,0.6370500859675655
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,665,CALL,2.0465114441609145,113.0,0.8095959174449111,0.3288165656450693,0.8095959174449111
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,670,CALL,0.4857142565201735,39.0,0.8161428232631642,0.5334667074088337,0.8161428232631642
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,675,CALL,0.3684210196096147,34.0,0.6431692493990789,0.4931101505890695,0.6431692493990789
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,680,CALL,0.17073169136104083,30.0,0.7617726206188141,0.36272601085354217,0.7617726206188141
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,685,CALL,0.6296295560436513,30.0,0.7864201746169266,0.06317813599652612,0.7864201746169266
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,690,CALL,0.22500000558793531,32.0,0.6036634089226806,0.5410030341829574,0.6036634089226806
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,695,CALL,0.09999997764825852,30.0,0.6425275058032488,0.427923725702681,0.6425275058032488
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,700,CALL,1.977272613358891,78.0,0.55298134148093,0.4096024320699783,0.55298134148093
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,705,CALL,1.3962265084586867,74.0,0.4157835678177462,0.4157835678177462,0.23169176135209318
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,710,CALL,1.6734692189456157,68.0,0.3799771006329791,0.32693497370959834,0.3799771006329791
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,715,CALL,1.9111110610726425,63.0,0.3869111494188942,0.3869111494188942,0.3242795886986391
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,720,CALL,2.444444334065477,58.0,0.6682770216496501,0.6682770216496501,0.288446099949162
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,725,CALL,1.9111110610726425,53.0,0.6338933559136732,0.2673105710013444,0.6338933559136732
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,730,CALL,2.0465114441609145,48.0,0.6097856342483282,0.6097856342483282,0.4727159891104755
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,735,CALL,2.1190475801897146,43.0,0.44842716227025675,0.44842716227025675,0.3307722263482393
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,740,CALL,2.5405403402619706,38.0,0.5654706772417936,0.5654706772417936,0.49516669888388465
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,745,CALL,2.0465114441609145,33.0,0.5258605014888417,0.3891992265797746,0.5258605014888417
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,750,CALL,2.4600000381469727,41.0,0.4223760021425049,0.4223760021425049,0.37000091026340776
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,755,CALL,4.555555334797621,35.0,0.31331191653018164,0.25485409601083614,0.31331191653018164
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,760,CALL,2.3214285828325214,31.0,0.344627104100551,0.3064133762639939,0.344627104100551
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,765,CALL,1.3249999832361938,30.0,0.5102995359006482,0.5102995359006482,0.2112123383557935
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,770,CALL,1.3137254306143484,47.0,0.14601276279682743,0.13245946083075652,0.14601276279682743
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,775,CALL,1.0769232356336755,42.0,0.26083525426754467,0.13107387010327182,0.26083525426754467
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,780,CALL,1.3478261376599048,37.0,0.24238848188710652,0.2177361800449043,0.24238848188710652
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,785,CALL,0.5882353405226468,32.0,0.2961817343767567,0.23190043039667696,0.2961817343767567
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,790,CALL,0.8409091063028526,43.0,0.5445945858043366,0.23892195106668204,0.5445945858043366
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,795,CALL,1.0769231592174613,38.0,0.38293607390468126,0.38293607390468126,0.3648006281007566
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230517,202305,800,CALL,0.9756097791451632,33.0,0.605508687734294,0.2982912777900251,0.605508687734294
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,635,CALL,0.2432432497740662,56.0,0.4745507284481658,0.4209702006211245,0.4745507284481658
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,640,CALL,0.33333327312662386,34.0,0.5978071230288471,0.13561785032812207,0.5978071230288471
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,645,CALL,1.0227272511760064,30.0,0.5537682035269726,0.23101542054499363,0.5537682035269726
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,650,CALL,0.4354838368547822,30.0,0.5176366055802298,0.3629939233213776,0.5176366055802298
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,655,CALL,0.38333325054910783,31.0,0.53345137622952,0.18527839320465275,0.53345137622952
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,660,CALL,0.5483870502565211,31.0,0.6077505130335776,0.16211745670850936,0.6077505130335776
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,665,PUT,0.3684210196096147,78.0,0.7397854347355047,0.3063159685598283,0.7397854347355047
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230518,202305,670,PUT,0.6956520809568412,73.0,0.69147733605886,0.25965414111946455,0.69147733605886
