ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260427,202604,10:35,635,zero_dte,PUT,-0.1346302055348845,-0.2668303140339365,-0.1346302055348845,0.5437219577522281,0.5249999761581421,0.5249999761581421,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260427,202604,10:40,640,zero_dte,PUT,0.099832627737411,-0.1687318578454509,0.099832627737411,0.3640350740212987,0.4293892640735752,0.4293892640735752,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260428,202604,10:00,600,zero_dte,PUT,0.1515650451836263,-0.6309668933353475,0.1515650451836263,-0.6,0.2541322470378955,0.2541322470378955,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260428,202604,10:25,625,zero_dte,PUT,0.4483086298505965,-0.1145589486657003,0.4483086298505965,-0.6,0.8552631843123084,0.8552631843123084,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260428,202604,10:30,630,zero_dte,PUT,0.3650225691593775,-0.075864827823701,0.3650225691593775,-0.6,1.2216980962322128,1.2216980962322128,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260428,202604,12:15,735,zero_dte,PUT,0.4498366428478039,-0.2079818107226459,0.4498366428478039,0.3906249755527828,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260428,202604,12:55,775,zero_dte,PUT,0.5778364406831851,-0.3643652950463845,0.5778364406831851,0.2912843876159523,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260429,202604,10:00,600,zero_dte,CALL,0.2528260621454543,0.2528260621454543,-0.1516586310214606,0.6715687007823401,-0.0571428707667759,0.6715687007823401,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260429,202604,10:10,610,zero_dte,CALL,0.1311353066990216,0.1311353066990216,-0.083619976002185,0.2506210729795404,0.414285659790039,0.2506210729795404,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260429,202604,10:30,630,zero_dte,PUT,0.0762726619884656,-0.5539133064107676,0.0762726619884656,0.2892156963575718,0.3571428845123374,0.3571428845123374,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260429,202604,10:45,645,zero_dte,PUT,0.217416981399607,-0.456705172120258,0.217416981399607,-0.6,0.4166666436310555,0.4166666436310555,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260430,202604,10:00,600,zero_dte,CALL,0.1199661231476554,0.1199661231476554,0.0601762579271031,0.6527778016932222,0.2651515370448651,0.6527778016932222,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260430,202604,10:00,600,zero_dte,PUT,0.1104665572519272,0.0235615066540207,0.1104665572519272,0.564643192561121,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260430,202604,10:05,605,zero_dte,PUT,0.1250046369264199,-0.2358984415768953,0.1250046369264199,0.5067567567567568,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260430,202604,10:55,655,zero_dte,CALL,0.0249103637916409,0.0249103637916409,-0.2966122468624834,1.088709749366691,-0.6,1.088709749366691,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260501,202605,10:00,600,zero_dte,PUT,0.1593582984408563,-0.1879982971613101,0.1593582984408563,-0.6,0.4030612701676568,0.4030612701676568,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260501,202605,10:30,630,zero_dte,CALL,0.1252944915135176,0.1252944915135176,-0.1471379454613025,-0.6,1.102941220469404,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260501,202605,11:55,715,zero_dte,PUT,0.3446710684780726,-0.567294663656212,0.3446710684780726,-0.6,1.0330188577393278,1.0330188577393278,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260504,202605,10:00,600,zero_dte,PUT,0.2314595360990818,-0.3669657747989827,0.2314595360990818,0.5166667302449544,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260504,202605,10:25,625,zero_dte,PUT,0.3552661333837228,-0.2411159641477718,0.3552661333837228,-0.6,0.7990909923206675,0.7990909923206675,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260504,202605,10:30,630,zero_dte,PUT,0.3863384659444113,-0.2901239463456755,0.3863384659444113,-0.6,0.2928571701049804,0.2928571701049804,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260505,202605,10:00,600,zero_dte,CALL,0.0096298879869055,0.0096298879869055,0.0058404043100584,1.060144834792858,0.2606383388859501,1.060144834792858,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260505,202605,10:05,605,zero_dte,PUT,0.4812916158262872,-0.4187638391446581,0.4812916158262872,0.6599099130060038,0.3486486177360868,0.3486486177360868,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260505,202605,10:30,630,zero_dte,PUT,0.4691563664072586,-0.3180210686154466,0.4691563664072586,-0.6,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260506,202605,10:00,600,zero_dte,PUT,0.1536947026974524,-0.2233446759597229,0.1536947026974524,0.5227272776532763,0.5420354901880733,0.5420354901880733,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260506,202605,10:30,630,zero_dte,CALL,-0.0371831040737054,-0.0371831040737054,-0.0780476078214612,1.6899999618530273,-0.6,1.6899999618530273,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260506,202605,12:20,740,zero_dte,PUT,0.3896469880665699,-0.253749543910064,0.3896469880665699,-0.6,0.5833332303129615,0.5833332303129615,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260507,202605,10:00,600,zero_dte,PUT,0.2441174513705026,-0.2230955390446787,0.2441174513705026,0.2954545553065526,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260507,202605,10:10,610,zero_dte,PUT,0.4581463897069033,-0.5989854036346224,0.4581463897069033,0.4021738349227099,0.4662161683235146,0.4662161683235146,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260507,202605,10:30,630,zero_dte,PUT,0.5130208733967738,-0.5338126540564626,0.5130208733967738,0.8928571529939875,0.5459183713189266,0.5459183713189266,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260508,202605,10:00,600,zero_dte,PUT,0.0363900451479018,-0.2921682013036516,0.0363900451479018,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260508,202605,10:05,605,zero_dte,PUT,0.4158329104832236,-0.524802537658199,0.4158329104832236,-0.2291666197556023,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260508,202605,10:30,630,zero_dte,PUT,0.0968320620174326,-0.103529248185508,0.0968320620174326,0.3900000254313152,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260511,202605,10:00,600,zero_dte,PUT,0.3862351233637495,-0.2331884200151557,0.3862351233637495,0.2621951106047073,0.3761682176352565,0.3761682176352565,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260511,202605,10:10,610,zero_dte,PUT,0.3287998111386402,-0.433398074773805,0.3287998111386402,0.2763158070853988,0.660447844048339,0.660447844048339,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260511,202605,10:30,630,zero_dte,PUT,0.3170435472404164,-0.0530440192194048,0.3170435472404164,0.8320188472514625,0.6730768760515635,0.6730768760515635,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260512,202605,10:00,600,zero_dte,PUT,0.3320744359643264,-0.5583951798707868,0.3320744359643264,0.3413978373333133,0.3297100678083162,0.3297100678083162,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260512,202605,10:05,605,zero_dte,PUT,0.5754539988364918,-0.5687884188216082,0.5754539988364918,-0.6,0.4909090184968381,0.4909090184968381,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260512,202605,10:30,630,zero_dte,PUT,0.1281764925502375,-0.3284411260420921,0.1281764925502375,-0.6,0.3297100678083162,0.3297100678083162,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260513,202605,10:05,605,zero_dte,PUT,0.1393589152545338,-0.0600681128560406,0.1393589152545338,0.4166666372322747,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260513,202605,10:35,635,zero_dte,PUT,0.2868494806826995,-0.2751939416306463,0.2868494806826995,0.4401408677724499,0.2749999751647323,0.2749999751647323,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260513,202605,10:55,655,zero_dte,PUT,0.3420441818988221,-0.4791850464734178,0.3420441818988221,0.4484126167172442,0.2611110828540943,0.2611110828540943,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260514,202605,10:00,600,zero_dte,PUT,0.2100070401021482,-0.3929121191087477,0.2100070401021482,0.9705882291067844,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260514,202605,10:30,630,zero_dte,PUT,0.2976692560665591,-0.2907391546084741,0.2976692560665591,0.5961539872299337,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260514,202605,10:40,640,zero_dte,PUT,0.3066951496686542,-0.3148491508893009,0.3066951496686542,1.189999947181115,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260515,202605,10:00,600,zero_dte,PUT,0.3722492092169654,-0.380037705040484,0.3722492092169654,1.250000031370866,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260515,202605,10:15,615,zero_dte,PUT,0.3410386113920255,-0.4676981083037618,0.3410386113920255,0.3309524172828311,0.3181818181818181,0.3181818181818181,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260515,202605,10:30,630,zero_dte,PUT,0.6657156592806306,-0.40906924840974,0.6657156592806306,-0.6,0.4359503285447323,0.4359503285447323,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260518,202605,10:00,600,zero_dte,PUT,0.2917489403365225,-0.3286667004126022,0.2917489403365225,-0.6,0.5451806356779205,0.5451806356779205,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260518,202605,10:10,610,zero_dte,PUT,0.3895224345571699,-0.7283205648322942,0.3895224345571699,-0.6,2.446969696969697,2.446969696969697,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260518,202605,10:35,635,zero_dte,PUT,0.4953515670288455,-0.3346573891964986,0.4953515670288455,0.5196428600318579,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260519,202605,10:15,615,zero_dte,PUT,0.5092008325668955,-0.4117896450734739,0.5092008325668955,-0.6,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260519,202605,10:45,645,zero_dte,PUT,0.5860807624807364,-0.2867265683559821,0.5860807624807364,0.3764150142160447,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260520,202605,10:05,605,zero_dte,PUT,0.5020183107021441,-0.3790981061932317,0.5020183107021441,2.679824625979796,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260520,202605,10:10,610,zero_dte,PUT,0.4161249962710548,-0.6055305905797136,0.4161249962710548,2.073442098430701,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260520,202605,10:35,635,zero_dte,PUT,0.2487763713565006,-0.4034050674365843,0.2487763713565006,0.4001129178420308,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260521,202605,10:00,600,zero_dte,PUT,0.4495787552994358,-0.5529025625378186,0.4495787552994358,-0.6,0.75,0.75,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260521,202605,10:05,605,zero_dte,PUT,0.3659999085054998,-0.5357041615380177,0.3659999085054998,-0.6,0.5649999618530273,0.5649999618530273,thr0.200_maxday1,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260521,202605,10:35,635,zero_dte,PUT,0.1735140362035649,-0.2548947429806087,0.1735140362035649,-0.6,0.3779070248835074,0.3779070248835074,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260522,202605,10:15,615,zero_dte,PUT,0.1612944397165793,-0.3965651955899557,0.1612944397165793,-0.2205639061802758,0.3931925225962238,0.3931925225962238,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260522,202605,10:25,625,zero_dte,PUT,0.4314796696775481,-0.6788517334283701,0.4314796696775481,0.7401960408490507,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260522,202605,10:50,650,zero_dte,PUT,0.0424856725871351,-0.5037455745200922,0.0424856725871351,0.483067697673462,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260526,202605,10:00,600,zero_dte,CALL,0.1878568511870183,0.1878568511870183,-0.0389444287471162,0.2708333126372768,0.2672413623006964,0.2708333126372768,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260526,202605,10:20,620,zero_dte,PUT,0.3388487508129189,-0.5148456831923959,0.3388487508129189,-0.6,0.2614502794265665,0.2614502794265665,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260526,202605,10:30,630,zero_dte,PUT,0.0775544517341356,-0.3080361168266007,0.0775544517341356,-0.6,0.3500000608728311,0.3500000608728311,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260527,202605,10:00,600,zero_dte,PUT,0.4509289055372397,-0.4741427742153198,0.4509289055372397,-0.6,0.4481131464359662,0.4481131464359662,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260527,202605,10:30,630,zero_dte,PUT,0.136488736683988,-0.2825361616291879,0.136488736683988,-0.6,0.4481131464359662,0.4481131464359662,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260528,202605,10:05,605,zero_dte,PUT,-0.0612017379820453,-0.0948006908083999,-0.0612017379820453,5.0,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260528,202605,10:20,620,zero_dte,PUT,0.2317463815551979,-0.5200457855911854,0.2317463815551979,0.2768816686059754,0.8284312967732834,0.8284312967732834,thr0.200_maxday1,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260528,202605,10:40,640,zero_dte,PUT,0.4771893527582592,-0.4658119708513377,0.4771893527582592,0.6637931062832172,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260529,202605,10:00,600,zero_dte,PUT,0.3851825768796859,-0.3234673693743874,0.3851825768796859,-0.6,0.8381226162137612,0.8381226162137612,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260529,202605,10:20,620,zero_dte,PUT,0.2952533718779296,-0.1851668809151044,0.2952533718779296,-0.4122137721341614,1.0456521407417627,1.0456521407417627,thr0.200_maxday1,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,time_asc
