ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,static_select_variants,static_select_max_day,static_select_cooldown,static_select_order
QQQ,20260520,202605,10:35,635,zero_dte,PUT,0.0855639558857989,-0.0178544952579974,0.0855639558857989,1.6209678018915952,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260521,202605,10:00,600,zero_dte,PUT,0.080210944327065,0.0231194657769928,0.080210944327065,-0.6,1.0518869706938565,1.0518869706938565,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260521,202605,10:50,650,zero_dte,PUT,0.1320501584765444,0.1219803414577722,0.1320501584765444,-0.6,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260522,202605,10:25,625,zero_dte,PUT,0.4474864396006219,-0.1789289350432768,0.4474864396006219,0.8076924840374171,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260522,202605,11:05,665,zero_dte,PUT,0.1064957628148096,-0.1920874557166417,0.1064957628148096,-0.6,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260526,202605,10:20,620,zero_dte,PUT,0.3249678743070805,-0.5168330267032643,0.3249678743070805,0.547101469306329,0.3731884183164555,0.3731884183164555,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260526,202605,10:50,650,zero_dte,PUT,0.129108057367501,-0.384484180716634,0.129108057367501,-0.6,0.44565211757595,0.44565211757595,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260526,202605,14:15,855,zero_dte,CALL,0.1438868778153956,0.1438868778153956,-0.3604157352507149,0.593373496571548,-0.6,0.593373496571548,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260527,202605,10:25,625,zero_dte,CALL,0.2604117862026957,0.2604117862026957,0.1074561878881214,0.30384619616898,-0.6,0.30384619616898,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260527,202605,11:00,660,zero_dte,CALL,0.1280946120301155,0.1280946120301155,0.0967744076932724,0.406249947613104,-0.6,0.406249947613104,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260527,202605,11:45,705,zero_dte,CALL,0.082680134560793,0.082680134560793,-0.1415908896752285,0.4414894015015171,-0.6,0.4414894015015171,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260528,202605,10:15,615,zero_dte,PUT,0.3829326476749026,-0.3271774946421276,0.3829326476749026,0.3189656076051419,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260528,202605,10:45,645,zero_dte,PUT,0.5244281665903437,-0.533164703663377,0.5244281665903437,0.470588154085368,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260529,202605,10:00,600,zero_dte,PUT,0.1018170091658155,0.0627136531060235,0.1018170091658155,-0.6,1.42532466728222,1.42532466728222,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260529,202605,10:40,640,zero_dte,PUT,0.251984011872073,-0.2916496138340717,0.251984011872073,0.2666666501098216,0.3403615409567579,0.3403615409567579,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260601,202606,10:00,600,zero_dte,PUT,0.1560288001553696,-0.2465450820759527,0.1560288001553696,0.5743243330320882,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260601,202606,10:40,640,zero_dte,CALL,0.2134853157891842,0.2134853157891842,-0.3600999029618928,0.7272727488239936,-0.6,0.7272727488239936,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260601,202606,11:35,695,zero_dte,PUT,0.2395701778855427,-0.5140148014289634,0.2395701778855427,0.7720588022604535,0.5978261052660767,0.5978261052660767,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260602,202606,10:00,600,zero_dte,CALL,0.3097980282592041,0.3097980282592041,0.2268686389526064,-0.3188405790841772,-0.6,-0.3188405790841772,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260602,202606,10:35,635,zero_dte,CALL,0.2851315379662187,0.2851315379662187,-0.2838258382914381,0.2876884060879405,-0.6,0.2876884060879405,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260602,202606,12:10,730,zero_dte,PUT,0.3808506650574513,-0.4752202532846893,0.3808506650574513,-0.6,0.2554347449332652,0.2554347449332652,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260603,202606,12:25,745,zero_dte,PUT,0.0877265098514124,-0.3458106258113249,0.0877265098514124,0.6271930980330154,0.25,0.25,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260604,202606,10:05,605,zero_dte,PUT,-0.1964937131323571,-0.6008181280626939,-0.1964937131323571,1.2680722363785253,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260605,202606,10:00,600,zero_dte,PUT,-0.1799559661190613,-0.4206029273089569,-0.1799559661190613,0.334905696449947,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260605,202606,11:05,665,zero_dte,PUT,0.26148007936849,-0.0188371546935995,0.26148007936849,-0.6,0.6625963641596699,0.6625963641596699,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260608,202606,10:00,600,zero_dte,CALL,0.0071271970498031,0.0071271970498031,-0.1464151209032517,0.5974577658137443,-0.6,0.5974577658137443,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260608,202606,10:35,635,zero_dte,PUT,0.2461124625165333,-0.1818969893771548,0.2461124625165333,0.454651069434806,-0.6,-0.6,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260609,202606,10:20,620,zero_dte,PUT,0.2273022849984928,-0.1803413161120279,0.2273022849984928,-0.6,2.063868573760052,2.063868573760052,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260609,202606,10:50,650,zero_dte,PUT,0.33344009756806,0.0513434468547019,0.33344009756806,-0.6,0.8227969597153884,0.8227969597153884,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260610,202606,10:35,635,zero_dte,PUT,0.2543111687056194,0.0930016244415682,0.2543111687056194,-0.6,2.3296176419112515,2.3296176419112515,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260610,202606,11:35,695,zero_dte,PUT,0.2713836971771194,-0.031774860146799,0.2713836971771194,-0.6,0.0497427042278035,0.0497427042278035,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260611,202606,10:55,655,zero_dte,PUT,0.1201446085003321,-0.004542154930618,0.1201446085003321,0.5424529044557735,0.2667465102762405,0.2667465102762405,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260611,202606,13:45,825,zero_dte,PUT,0.2495273527840875,-0.3427221122823315,0.2495273527840875,1.022727305567298,0.4132651958997844,0.4132651958997844,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260612,202606,10:10,610,zero_dte,PUT,0.4218094816406636,-0.2529773430622835,0.4218094816406636,-0.6,0.4387417009413112,0.4387417009413112,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260615,202606,10:05,605,zero_dte,PUT,0.2800138333566762,-0.4147532028468546,0.2800138333566762,0.2965116520840902,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260616,202606,10:10,610,zero_dte,CALL,0.2940717555479142,0.2940717555479142,0.1203707926951613,-0.6,2.9722220081539152,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260617,202606,10:00,600,zero_dte,PUT,0.3583230499201663,0.0951594356297128,0.3583230499201663,0.5445204226736715,-0.4428571538049349,-0.4428571538049349,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260618,202606,10:25,625,zero_dte,PUT,0.4035056916135334,-0.0027400720913734,0.4035056916135334,-0.6,0.8956311645960899,0.8956311645960899,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260622,202606,10:00,600,zero_dte,PUT,0.3191459288043055,-0.0953782965935811,0.3191459288043055,-0.6,2.177083370198186,2.177083370198186,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260623,202606,10:20,620,zero_dte,PUT,0.1104506188423784,-0.5687488465782942,0.1104506188423784,-0.6,0.8703702507931559,0.8703702507931559,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260624,202606,10:20,620,zero_dte,PUT,0.2877125322847766,-0.1225294046878771,0.2877125322847766,2.013636214871055,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260624,202606,10:50,650,zero_dte,PUT,0.2990836539144432,-0.0532259100273837,0.2990836539144432,-0.6,0.3086034023102224,0.3086034023102224,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260626,202606,10:20,620,zero_dte,PUT,0.4113266820002112,-0.1492072250479114,0.4113266820002112,-0.6,0.6465516863387115,0.6465516863387115,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260626,202606,11:30,690,zero_dte,PUT,0.2853581090066048,0.0046315606345303,0.2853581090066048,-0.6,0.3953201779518716,0.3953201779518716,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260629,202606,11:30,690,zero_dte,PUT,0.3382937947208135,-0.4123974357053485,0.3382937947208135,0.335858623563799,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260629,202606,13:05,785,zero_dte,PUT,0.3270230357616223,-0.3994504444811603,0.3270230357616223,0.5086207073735571,-0.6,-0.6,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260630,202606,10:05,605,zero_dte,PUT,0.1731827560161327,-0.2321468211950648,0.1731827560161327,-0.6,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
SPXW,20260102,202601,11:30,690,zero_dte,PUT,0.557517301281696,-0.5771080391693263,0.557517301281696,0.2621951106047073,0.9204545417600428,0.9204545417600428,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260102,202601,10:30,630,zero_dte,PUT,0.511882719282301,-0.4773764242343274,0.511882719282301,1.008064585595426,0.5067567341165706,0.5067567341165706,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260102,202601,11:00,660,zero_dte,PUT,0.4355857515219341,-0.5920974585350792,0.4355857515219341,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.3523900645318955,-0.4246166031008503,0.3523900645318955,-0.6,5.0,5.0,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260102,202601,10:05,605,zero_dte,PUT,0.1718018266564259,-0.3461367690092256,0.1718018266564259,-0.6,5.0,5.0,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260105,202601,13:10,790,zero_dte,CALL,0.1950597355398089,0.1950597355398089,-0.2357099231226969,-0.6,1.2763159215615412,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260105,202601,10:00,600,zero_dte,CALL,0.1855353249176231,0.1855353249176231,-0.3236047275828395,0.4671995957346047,-0.6,0.4671995957346047,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260105,202601,10:30,630,zero_dte,PUT,0.0389992329195976,-0.0074825894439866,0.0389992329195976,-0.6,-0.2442748602867167,-0.2442748602867167,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260105,202601,10:00,600,zero_dte,PUT,-0.0869820177254804,-0.2271088427523162,-0.0869820177254804,1.043103405751741,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260106,202601,11:05,665,zero_dte,PUT,0.2170097231685778,-0.3696429209641761,0.2170097231685778,0.3796296361706055,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260106,202601,10:00,600,zero_dte,CALL,0.160119249570504,0.160119249570504,-0.2206373503952197,-0.6,0.4665217192276665,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260106,202601,11:55,715,zero_dte,CALL,0.101655285538722,0.101655285538722,-0.3811976475272332,3.05769239233796,-0.6,3.05769239233796,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260106,202601,10:30,630,zero_dte,CALL,0.0100190106083514,0.0100190106083514,-0.2322762941390805,-0.6,1.0635592199817072,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260106,202601,10:15,615,zero_dte,PUT,-0.0611926662325742,-0.1957875561058382,-0.0611926662325742,-0.6,0.456422113065881,0.456422113065881,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260106,202601,10:55,655,zero_dte,CALL,-0.0682830150851555,-0.0682830150851555,-0.3852077057064177,0.3115615400609091,-0.6,0.3115615400609091,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260107,202601,10:00,600,zero_dte,PUT,0.1895866737133374,-0.3978821750477947,0.1895866737133374,-0.6,0.3357143402099609,0.3357143402099609,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260107,202601,10:20,620,zero_dte,PUT,0.1206589859716813,-0.313848850658554,0.1206589859716813,0.75,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
